,0,1,2,3,4,5,6,7,Target
826,3.591670428055723,1.6735924725383535,-0.24663909135775874,0.4501719354181901,0.7986109565081589,-0.2829382002309897,-2.2534259865024664,-1.4372768101756774,0.0
827,1.9773462581064933,0.15169158907468816,-0.9334014308824852,-1.694166732417898,2.7143944564930162,0.9731435453712098,1.1596849576497847,-0.643296875258458,0.0
828,-3.4477601243446077,0.6573603871942222,0.4967850741111324,-1.233211301465226,1.7501612234006991,-0.416478733392899,1.5991221429669276,1.9561296542756512,0.0
829,-1.3552459346198065,-0.5882488474232916,-0.7182508345520056,3.1465065572787196,-1.9324948978999368,0.38828454725533845,1.4474620188494747,2.5219836518953613,0.0
830,-1.0897717999334375,1.5919779572499486,1.3329991922755093,0.7857573324615128,0.3587762416736764,-2.6868827788125382,0.9465390577906216,2.412303719474661,0.0
831,2.4118960460265217,0.35953179092103227,-1.5126052388052935,0.19921109582992091,0.3365948764473856,-1.3662266228619613,-1.213303851808373,-3.1788131418082175,0.0
832,2.753203470417155,-1.1670774367345271,-3.4638093282148628,-0.06668685472184244,1.1147521896327781,0.32934714145594324,1.1344509625999741,-1.138346191884919,0.0
833,-1.6449456874950963,2.1232901115979343,-0.07492755064124346,-1.0828987723007568,-0.036260708103187156,0.020338860587981955,0.08275131239047884,2.555939719917295,0.0
834,-0.4147037672185174,0.5383842568278121,0.36028593052303215,1.4166360948920431,-2.346292000040058,3.901506825030319,-0.8435856634857499,0.5432474643884779,0.0
835,0.6373466812792392,-1.1976569194115108,-2.0772769341415476,-1.7364573965503682,1.7335490894148995,-1.5851144125362837,-2.6056738103739474,-0.2807112707140833,0.0
836,-1.4509672238835214,1.3308737294040682,-2.084103428355207,0.8278955028721562,0.648118006438219,1.8194430500412793,0.01232817550386578,-1.4808100586770268,0.0
837,-0.5192489149702588,-1.3317886408555335,0.25591574491507263,1.4993819704696056,1.1917094915500677,1.3548235056974711,2.6329748942079645,-1.9081944533587625,0.0
838,-0.5318620323875649,1.4715235857627391,-1.1416494849512726,3.6446852519621924,-0.7219894443879227,2.1026043409680337,1.6050015915349158,0.6537517383911959,0.0
839,2.328471162701149,0.2594767487575611,1.5273860541717612,-0.46152000406812643,-0.5002885094613543,-0.6394677371576378,-2.960951032565987,2.0243896074949284,0.0
840,-0.8909424443420146,0.10830042022568431,1.7558069289706797,-1.4212485138044748,-1.6113580891515964,1.0295656624658998,-2.851224733671429,-0.03911680656562755,0.0
841,-1.001399063510937,0.2810551856359016,-2.0305920936678756,2.7921218877946616,-1.2121382048798823,2.089858103494848,-0.7560566453246187,0.4634660477313819,0.0
842,0.6908754160987973,0.3377920776232717,1.542710593423453,0.7899676446036494,-2.187643042147036,1.6167950054162965,-0.2017663164775696,-2.892682604671858,0.0
843,-1.3829813187120443,0.08028579297924576,1.8711456237211461,1.691708009712002,-1.8781119840910243,-2.31879849086706,-2.3298403192430572,-0.7224967638563999,0.0
844,-0.52847662750482,-0.6271678464992831,0.5095921207195273,-1.354299957967707,0.9757216746007504,0.6322992362769941,3.288643429285724,3.0600088615901875,0.0
845,1.688178102995586,1.6657696266957513,-1.2953233911698216,2.5041232947117926,-0.13846219406199545,-1.711791409298126,2.513268065405569,0.19695980806164304,0.0
846,0.006982295874061961,-0.2580593563672,1.3339809115731862,0.612894843875031,-2.29729092043071,0.9308583236193204,2.1032441712268826,-3.016620989878599,0.0
847,0.06368846298735242,2.0973387111722435,-1.2660776006228724,1.2704119922936083,-1.0792850895753525,-2.6058722101084575,0.5986026632617509,-1.6853900787727607,0.0
848,-2.5978871880451737,1.4440081956720539,0.4395909077780633,-0.39926031677393947,-1.8670277343825958,-1.371016595079435,-1.4758975135298371,0.39094046336159494,0.0
849,0.366375611640013,1.7352140489438606,-1.2572582462817214,-0.36464524943182663,-0.27930488721564295,-4.165707618408392,-1.5939652087289935,-0.12613260598055476,0.0
850,0.9368701320831452,-1.7369740129665043,1.8248806039951413,-1.0684201822316308,-0.36518241238357874,1.7489045262723035,0.17902334710924883,1.10228659006557,0.0
851,-0.09801331757106535,0.19122992713029596,1.8025329349517403,0.22008351133898607,-3.585533924303317,0.36270358848615825,-0.38245547317663586,0.6193667884537879,0.0
852,-3.0498179194002484,-1.9356776826566757,-0.657608933343309,0.2290631026337504,2.855509176475101,1.0223572465086566,0.15427771932471757,1.1601656956486792,0.0
853,-1.549908526691496,-1.3178112956079726,0.9922104137576948,1.9054556947174914,0.510760067191514,-1.454222620174063,3.2145274109286888,0.8085659889852561,0.0
854,-1.228243808024975,2.1195683629475495,1.0595646259094043,-1.264760929387986,-0.19750534429816913,2.4228880262571835,-0.6502791169954234,-1.6472409473057228,0.0
855,1.0204329158522798,-0.20942726845436255,-0.6455799043379162,1.1452930400158845,-0.022962238701000892,2.1449515588483328,-3.9107577964073514,-1.4741544578939623,0.0
856,1.3125417886896376,1.4913368730918197,-0.5291745175260134,0.4081418120909248,-3.3454696467795264,2.0908148645500058,1.094049166201648,0.4223465991904316,0.0
857,0.6484922176241392,-0.47127081292744233,-0.3226062001186536,0.4992499294185917,1.3535651715634902,-1.9518426440540635,-2.831236049036888,0.2768066956442228,0.0
858,-2.0456272682520082,1.0261321752487138,0.06238430209972279,2.0098215355908566,2.5954073786261063,-0.7143114131862669,0.5594909334650966,2.4809177650878915,0.0
859,-0.6590253165155868,-0.9705970080167869,2.877965058879738,0.6292289185667332,-1.549453551673765,3.325967645154268,-0.8462134778870078,0.4489155033421284,0.0
860,-2.181884365744151,-0.07818320591775141,-0.6707096601138716,-1.0792588334429167,0.7088713892685021,-0.7777167153413771,2.836732024093168,1.3934663946357384,0.0
861,1.4995959598806756,-0.7441825567117624,2.3480653666275186,-0.6221173179615134,0.45943739134770745,-1.2460156882769393,0.9574508405527151,2.729162228462144,0.0
862,-0.5136600485840734,-3.5496479909680136,2.823459796489489,-0.7557468406116357,0.20658494915074765,0.39303928363961305,0.03538599520910424,-0.2674915683996453,0.0
863,-1.336254819346523,2.1493388048189814,-0.04191749806225964,-1.542978788288083,0.9358601626432916,-1.8639124900538895,2.3256983659742927,-1.2193060690742143,0.0
864,0.8789413272061761,3.1579255975987994,-1.1130929590418415,0.47917197577542225,0.744288849567944,1.119198765519033,2.6156728369302993,-1.73065041045826,0.0
865,-0.7239439153642859,-0.4629669603344242,0.764079100992376,-0.7884718987244383,-0.11910016885863861,-2.879725608818479,-1.5886002446078118,2.095313740909255,0.0
866,-0.913958731983751,0.32685337662425784,-0.5353999127047695,-0.8748832916410425,-1.4282290294459807,-1.1818670583962518,-1.2504765798933248,-1.1191137221145384,0.0
867,1.6434199247762908,-0.8760661696975793,0.220326471541056,2.5296258048320874,-2.1737171415829404,-3.0892662875900365,-0.10804182007582419,-0.724702896491892,0.0
868,-1.3711274936513975,1.1687584137939853,1.0760643208889773,-2.7201131098360056,-1.554148125711171,-1.670645864436385,1.6185705159085124,0.4821064576611125,0.0
869,2.8895630455162102,0.4480633988251146,0.4269207127667407,1.564960537988811,-0.5657833673571702,1.597073910835583,2.033214086209057,-0.5484331780341076,0.0
870,-0.6351930555773713,0.9889967381380114,1.1037844410215438,-1.2475324461735413,2.169231263298295,1.0955724976913626,-0.20483662825330295,1.8225828944466773,0.0
871,2.288500210185795,-2.35576733384757,1.6728054532529288,0.9543489345576646,0.5507317644995702,-1.342831319801947,0.9120944649121263,-2.004087738304273,0.0
872,0.3249321260375311,1.2602842077617682,1.65032834008377,1.558480065250981,0.7110970743270295,2.0948638336495273,-2.3614171624297486,0.6301822573491132,0.0
873,-0.8174488114883864,-0.46251158051034835,1.1219484863972893,0.2593674269218553,2.4641802603117817,-2.430059091135951,-0.1032431426899656,0.10122118831420579,0.0
874,0.26796886173443113,0.8755503745028603,-0.314399382185119,1.808062527001053,-1.476672949927348,-0.9948808008043661,-1.385986830905198,-1.4364274571554891,0.0
875,-1.9739065213799698,-1.4610479919331332,-0.22025392357892937,-3.4873172667175822,1.0254935955555897,0.7175439670340014,-1.7519021541643842,-1.363186340442203,0.0
876,-2.0085177771007725,1.5230809677807482,1.081782777200253,3.111589954434425,1.6111738638935496,1.271824690323486,-1.472891336742832,-0.10947161714554898,0.0
877,0.7439349864223637,1.9260512951874453,2.0299709498839666,-1.4307889125754327,-0.7254421751498628,-0.40175774074206494,-2.0382743954804337,-1.370606115083536,0.0
878,-0.079475760553529,0.6862246102969252,1.5752806090546665,0.14532645083726692,0.07956997527225251,-0.4820814008855958,-2.081335180696743,-0.9472267167031667,0.0
879,0.4807800140321108,-2.1197335203031233,-0.9449413672645424,2.0703015358747257,-1.6744491878700494,-0.6953862522676024,1.4197216506124004,2.8604587330869027,0.0
880,-0.6974875577887749,-0.19509440106078824,1.4737341024809716,-1.5670553965903178,0.4149334725132352,-0.42028604433241323,-3.706373864848217,0.004340378131065137,0.0
881,-0.14457700112452265,-2.0397423539436046,1.7785912862194309,0.5135005422468772,-2.4757981482066205,-1.0083617673875365,-1.950787691790544,-1.804736357203712,0.0
882,-1.6755570978184595,-1.0994498709906142,0.9360709375770853,1.1639560788354197,0.019362717923496753,3.6713483323359455,-1.327089594033084,1.6838558128707657,0.0
883,-1.4296715536394053,0.2658970350584404,1.4522371505737972,-1.522442535861066,1.1678853500793052,1.2602056403877606,1.4546543782643244,3.2919724919508475,0.0
884,0.8927280546206786,-0.031112639379637486,-0.15700368079884974,0.49305327285455824,-0.7189594181335979,-1.7700343291110423,2.5270718773825687,1.1179468476374446,0.0
885,2.1060178747547145,2.4849844409064055,-0.01553825181665136,-0.6876561824622085,-0.8147449669859075,2.387593278739205,2.336268193388107,-0.562341220925985,0.0
886,1.0110426847795884,-1.0101213488223895,-2.5236689279292026,0.032500274599406076,0.7994834828262363,-1.2193388591976682,-0.042807111277268106,1.699990478070772,0.0
887,-0.5201743840417787,1.2925789671919885,2.01902077755134,2.1560088623143177,0.47286491452242174,0.6571622409584492,1.8595470390352915,-0.22471278124890137,0.0
888,-0.9304823262233572,1.6961614852969582,0.6720144715307539,-1.202931306553844,-3.181685695673062,1.0727306913019223,-0.7658129293592095,-1.8737283156664208,0.0
889,-3.325752354723852,1.5907779511461744,-2.7528117317210365,-0.17960328067317555,-0.4832732907502857,-0.24230753475990063,-1.1481791695476575,0.007330608759986923,0.0
890,-0.004636916088673004,-0.8610177943775845,0.5826876071123017,-0.46533634354109754,-0.976950448314077,1.229071139308152,-0.34704932926850507,0.850986806467235,0.0
891,-3.1361269252430057,-2.161859070293981,-0.7538673178672326,-1.3911582210262328,-0.9340798003997346,-0.640845909838724,-1.9861916971260163,1.3098019089805888,0.0
892,-0.25883040081079134,2.4921892253643483,-1.8032469238396374,1.3400569613207018,3.06954595675637,-0.33202292543746825,0.3080487357591979,-0.8623050441184983,0.0
893,-2.013432929545579,0.9934517109258394,0.18222328965736612,0.5673508272035406,1.7854677281677702,-1.6914075578582088,1.2555994797869907,0.05467535639746757,0.0
894,-0.22763983183542447,-0.8069782778823074,-0.19997465647593327,-0.0389962909525039,-0.17536191385918443,-0.06917745722228652,-3.6959035430671507,1.6870862975326997,0.0
895,0.5592333797286599,0.20131215357679189,-0.19368775410486805,-3.3743339946969364,0.9514097296696029,-0.4559140642963202,-1.0107845023145945,-2.248580636771437,0.0
896,-1.1939337223232593,1.188154014909574,-0.6942032028278149,-1.2452350434143589,0.9336996969407423,1.4094329705173898,1.8531418381024745,-0.44165187270083095,0.0
897,2.365976731437856,1.0834206956263532,-0.8926243513344714,2.7209136511921974,-1.1651317114169735,0.32000848228792655,-0.7390518311303174,-1.7885251791492407,0.0
898,1.4858853543207298,-1.649233280397393,-1.8377057828660437,-2.1696447160156715,0.5163569218541744,-1.6628574602531754,1.3702679036210244,-2.3855885283183023,0.0
899,1.149085286904091,-1.3255682412542988,2.178670130208947,-0.8812507938287206,3.0954215948678083,-0.6981779603657543,-0.07794507862280753,0.20239185980427443,0.0
900,-0.5833359886540057,1.890920348510173,2.1393147568488757,-0.4573559706685062,2.6400271945553397,-0.9625552621986175,2.6575141736914727,-1.0957699597363604,0.0
901,-1.538480236818045,0.560893240348018,-0.8596376706313542,2.018623778831353,-0.7845454699471235,0.7245462777472014,1.3655840715149958,2.9809547476366847,0.0
902,2.5530113748574443,-2.522871243275576,-0.3874203677294563,1.5606311157742283,-0.4658585558842363,0.7621277842433214,-0.23031262706106403,0.42521201887404203,0.0
903,-2.751865988941513,0.7599706459744704,-1.1077111352814093,2.380465344991668,1.9992735448558099,0.8405073181231213,0.9219841338591781,-1.7144131448688302,0.0
904,0.5558171179252271,0.3520138108093125,-0.6706346845459512,0.14460771570093556,1.7537876115053024,-0.8514557235800222,-2.7161585597987745,0.48128077972179995,0.0
905,0.6327696910167093,-2.5482972328707163,-0.9472496889524589,-0.05543026202513879,2.6042060066569297,-0.42274398887031683,1.650809519999859,-0.49308199520441054,0.0
906,-0.5459399993345873,1.3892283318904175,3.19162471111013,-0.846207809373249,0.22906886973478535,1.8449064955131744,-2.0268972781250705,0.4315216787163383,0.0
907,1.4831169276518308,0.001976167644377469,0.9432779641781286,2.101438999375535,1.5551947620486306,0.8653637811490302,-1.2988123258399398,1.7190091284567321,0.0
908,-2.4623698413678277,1.4730904119800652,-0.650260494864118,-0.651725277918648,1.5749380667454451,3.374246693002169,-0.16752096238379188,1.3346542525450076,0.0
909,-0.2579984651877867,-1.198701670923239,0.12642617073385853,1.8803746926711895,0.010804841279449917,0.41026959162314647,-2.3706001273575517,-1.51486447782026,0.0
910,0.4222166260593685,-2.2694312356767155,0.8988931372664899,-1.5847765396117053,2.9964496561814435,-0.63402164587536,0.20595137813960207,-2.129280316624984,0.0
911,0.9386337834179077,2.400797330688081,-0.6792662150432713,-1.1456446040201906,0.29808035385426646,-1.8553508482893988,-1.6878923201968221,-2.7635115399101515,0.0
912,-0.5115007777548115,1.4736721130702204,0.1989125886704297,0.4442032653525061,3.5585407314407256,-0.8295703897283069,1.9389240866449455,1.6121482827110256,0.0
913,-1.0922891834952786,-1.0072860651588744,0.13322061450814804,0.42785238316037244,2.7129637847862,-0.29924028567938343,-0.8072743354350145,-1.7733250777435963,0.0
914,-0.275690006471665,-1.394018441609608,2.014310662204486,-0.8951327870259629,-1.2411817376237422,-1.9648213936122785,-1.0480263748562004,-1.4719029786230697,0.0
915,0.7850159412093083,-3.3551237959894955,-1.1448193692333541,-0.3673052089295208,1.2758695002479161,-1.1980439585587286,0.7893545775323023,-1.672395699920104,0.0
916,0.6790157405338793,2.605259504104433,-1.1888428765603765,-2.523376524008474,-0.4643017386064594,-0.6119260050264863,-0.3302874309575534,-0.8047185308578886,0.0
917,-0.7759782007425988,2.5425407710242993,-0.6164366175407565,1.4864206431281302,-1.7238790733079168,0.4070944661654039,2.420404071486992,0.6928462015063266,0.0
918,-1.3080258182444346,0.11688978041514275,1.008358579662648,0.5511801546991935,2.561729798188842,2.2900622852706505,-0.28359079077758675,-0.4134437818941139,0.0
919,2.030402915393168,-1.1574459520232825,-0.18050626386191393,-3.523781840694702,-1.0489689847685026,1.5208904915026125,0.030168428256198254,-1.145532176466454,0.0
920,0.6967349020277291,1.2621499216266017,-1.0674126751600834,2.736100117582203,-1.394182607366611,-0.41313872080432557,-3.201281239884893,-0.33633989729776026,0.0
921,-0.7979861729144178,0.4836972914242388,-0.2608372640332117,0.9895517905913191,-2.052395993629108,0.8645312216924319,-1.048863877605278,-1.8502098657436683,0.0
922,1.3325036618221855,0.3479992042582385,-2.9796568024694334,-1.9177847816014983,-2.244990658528818,-1.2939298390885066,-1.3390511597282293,-0.9213084607210797,0.0
923,-1.4876929429560137,-0.15818354599976203,2.4627909965772155,0.6474769811766867,0.45040205515058673,-1.0864422828996032,1.7114537664639107,2.090431325633322,0.0
924,-0.005698534352902129,-1.4844439282652075,2.8144357366830652,-2.1769306255018464,2.6967199613008663,-0.30423911148490035,-0.7552460604557414,-0.9867879428827386,0.0
925,-0.8463880365238099,-1.6843286874784424,0.6417017391109905,-2.8973125368423425,0.30200096365007134,-0.26955332433917967,3.296513593930456,0.3829482821230048,0.0
926,-0.16651649762176834,-1.868074632105575,-0.3546004235931024,2.2672017592447444,-1.5603098929732062,2.447791229949976,1.3446882461577943,1.523685578385158,0.0
927,-0.46384439156456025,1.6561445682071243,-0.8431801813341497,-2.329811236674871,3.41759969229396,1.1863424558262583,0.06058180519028955,0.5424579630534172,0.0
928,-1.1332121699991546,0.37130005051928183,-0.32779911297665354,-1.0865846623818056,-1.2444646666256274,1.163470391983127,3.9068260134764667,-1.9829491421300172,0.0
929,-2.6912722558570046,-0.18473486717970466,0.5346981382178706,-0.7230059910717763,-1.145074313218938,1.1062288968319791,-1.031894778671425,-1.3325190599278978,0.0
930,-2.1094701270676386,-0.10500899543576825,1.5664110830875444,-0.8089301083568126,3.132921217930706,0.699772674199572,0.37072080099338756,1.2061232502697603,0.0
931,2.6550534422431324,-1.2672663924455172,0.22848130748029494,1.1672260656141962,-2.466440687725381,0.734773979767124,-0.46237704241832844,-2.370104137313942,0.0
932,2.119286099676641,-1.8189751109733407,-1.417633780238623,1.8460629875724424,-0.7992037252175859,-0.535801618101921,2.843829711884305,-0.8842043343583983,0.0
933,1.530910451629964,4.008590285450637,-0.6775188378407453,-1.4211092302549555,1.422361682909365,0.567364833916062,-0.344021727242235,1.1582321506531654,0.0
934,-1.3673539611750907,0.7540569917906392,-0.5499735924000912,-2.745139847466236,1.4780762811907664,2.2913726335332454,-1.5487869760014537,1.5376009812042888,0.0
935,1.095318422759302,0.9611825863312813,2.8569482343931316,-0.6599879858423741,-2.0407794596448134,-2.2821555421214947,0.6911274212991234,-0.20469587166728864,0.0
936,1.9778946763570406,0.5162376294282387,-1.1822192199259076,1.8831629747845549,0.10016712872279321,-2.3348062264306657,1.3043037793187349,1.6565308471301146,0.0
937,-2.1842863554198813,-2.0694118735370504,3.0139338508166897,0.5669080880582218,-0.051206855415717456,-1.754656341828329,0.08368344076889933,1.3718028488061886,0.0
938,2.572867279508257,-1.0576301588255332,-0.7928582104156021,1.9325242515268624,-2.2127521031045436,-0.11308345844526535,1.7374925005455557,0.6412084016925075,0.0
939,0.17949866880840126,1.7379278617044562,1.8481730940960475,-1.3663919806249467,-2.033586609169914,-2.2169138889958226,1.6225255517132808,-2.202511323813454,0.0
940,1.2671275289051875,1.2206289996219866,-0.2806722343036032,2.357848778416482,-1.2345006719653204,0.43544527095372043,-1.7487552140975113,1.4837132305579317,0.0
941,-0.27728316889455673,-0.06661130428033157,-3.3736335720080346,1.2652831539114882,2.3899819254516084,0.33537868193025755,-0.39168732184544375,0.27093772117338055,0.0
942,0.5561221232396472,0.020644529586633098,2.731216448160998,-3.0000433528498793,0.6416783815199958,1.1292735536937695,-1.2572667404991824,1.292348142089744,0.0
943,-0.8822213871015272,-0.6822969466413529,2.335622994066809,2.2176546705670086,2.0724368398497663,-0.6122734271855981,-0.6846462878847053,1.7003961753257837,0.0
944,2.5810310452318213,0.2705926947998183,-0.458601978512859,-1.855008664086275,-1.900847406342944,0.5019712919764459,-2.6344175921485533,-0.3189375239611003,0.0
945,-4.170266682740358,-0.4040495042053269,-0.8022163777615088,0.5911719336527224,0.717589799264319,1.9811322081756124,0.1647533674103112,0.06448545829139718,0.0
946,-2.821089437931618,-3.0011872048291153,1.5991298571891104,-0.48146296851817816,0.8951535208811467,-0.6420876905684523,1.1970441760456572,-1.498088905220274,0.0
947,-1.202008286729761,-0.3203351688225764,2.7357906663415825,-1.5943104326081645,1.0368751494133193,1.489783981564675,0.9522683595720629,-0.11855453229969815,0.0
948,0.6613807365267466,0.663889967467898,-0.5209347908225856,1.197070803377466,-0.2294295510271649,-3.6899115802272755,-1.0596665444091014,-1.4736683547196527,0.0
949,-1.424507014622721,-2.1165397375295045,-0.31430134767918183,0.10720555502681073,-1.2920144708425942,0.7921594488965855,-2.67875552538525,2.119941689583377,0.0
950,-1.6090172727185257,1.53628700120675,-2.5084672498023766,-1.5907254667700932,2.3830646918114518,-1.2389468844673592,-0.9298570571116072,-0.3621989355221613,0.0
951,0.6201641270418525,-0.11503694480192905,3.8389299098827063,0.8506241849684191,1.7617607025558568,-0.7331017276222207,0.987750497734444,-0.8756694920987496,0.0
952,1.4696032064677542,-2.1203754273654085,1.9514939989424507,-1.1505951337265854,0.3777094454035179,0.7579577405937918,2.4857723566122267,-2.462632592217837,0.0
953,1.5181833205153952,1.8375705874760637,-0.4012661120095,0.17628820612107,-2.40852396595273,-0.7560708711426614,1.1351856807296103,-2.155899843791432,0.0
954,2.6458761674124656,-0.03416006192563614,1.452434284429537,-2.5112737685781648,1.4611485246372666,-1.819247358448509,1.7824407828632696,-0.5287779195179034,0.0
955,3.0039117161377735,-1.3964039742448033,-2.0775305134968827,-0.9859610304848951,-1.0228756922207607,0.36457672705304844,0.21920317012829837,-0.045300626273308886,0.0
956,1.344196574818362,2.593613612554705,0.7197664373039316,-0.16720104999373842,2.120345281421928,-2.5286125490639333,-0.9479526891334515,-1.1071291456258283,0.0
957,-0.25853027300275855,-2.6670586144351582,-1.3149914322234668,0.5648354550822896,1.0203610603016475,-0.5768084268923799,-0.7028584247198708,3.061653955232739,0.0
958,1.670668529611893,0.7229323601019155,0.3216591397763269,0.4618664516236084,1.2493935757063523,-1.485943160625196,-1.031433826818998,0.46456060229610774,0.0
959,-0.0028619698074461297,0.0662900341213497,0.3165301911138316,1.4451729345042015,3.841123164575981,-0.4990544200901903,-1.6924282112750841,1.2471572190648885,0.0
960,2.2674033398037903,-3.4419364403493455,-0.03764160778005543,-2.184817356274198,-0.3725506448800795,0.3870365078330007,1.5132166283908344,0.4258616421105197,0.0
961,-1.2238930117317812,-0.24088195177728178,-1.6677053224575111,3.0951991905347995,1.9738610812818216,0.6322449385595164,-0.654977737635793,1.3709873958527519,0.0
962,-1.1012330777141721,-3.2918184602564793,-0.6942554159715026,2.3998287692907194,0.8789221781225613,0.035248240163429756,2.2340659414299555,0.3886931416605508,0.0
963,0.9634866324644502,-1.4519400142635086,-0.3094468415174596,-4.005721436486168,0.6392957483927066,1.7383425573371722,0.455880859669481,0.8619228040688469,0.0
964,1.0599393074638481,0.112471630331207,-1.0225437125001524,-1.5185746058161942,1.1422702913133875,-1.7693279612601085,-2.9305298733152343,0.44992533353015496,0.0
965,-0.1725576736591039,1.213445305439718,1.3063279880573608,-1.172207016800162,0.16841454589993,-0.7696760682042401,-2.2990703357948106,3.6813513557844413,0.0
966,-0.3426511631350717,-1.9194888641993781,1.8793849621883538,-2.3940143424732963,-0.8496368034025394,1.7090887718123104,2.508052498976089,-0.24136896960960819,0.0
967,-1.15431561740865,-3.4557274570419825,0.5026323906482304,-0.4664189137828121,-0.08352474964940626,0.9674893131405051,0.20800305036777544,-0.44151797872791665,0.0
968,-0.33567413043853733,-1.6418731224403214,1.4835076218013494,1.0078371687035181,-1.3568698103270673,-2.646332629390473,-2.4972449969549206,0.6007769281519559,0.0
969,-2.8847614101927044,1.1259083279534519,-0.6102460109825882,-0.12983022920030596,-1.3944159117292698,-2.4193147535748114,1.3651839825858225,-2.051778944098328,0.0
970,0.2855737375896181,-2.4730338039867803,2.3476712045173667,-0.18453029161448065,-1.4135484024567138,2.3638167501652587,-0.6087903196925568,-0.6869929781784183,0.0
971,1.7292477066190735,1.1589213617567413,-0.10719601377506471,-0.7762084786836407,1.5770947986321895,-0.16689342222333536,-2.045235508324902,-0.05704666550322557,0.0
972,-0.11281897525862128,2.3462430046739904,-0.8358709185071733,2.179082117722537,-1.2877592516290761,0.9149081287333081,-2.4616287256861957,2.326994495442256,0.0
973,-1.7192444834340836,-0.23971519387850027,1.1527242159584432,1.5491084144745244,1.2805828116349662,0.5139689126870062,1.8270859251168297,-1.5392141504544767,0.0
974,-0.9332143624431346,-1.1125782096145609,-2.5379371346130606,0.15604529931702604,-2.199890448123172,-2.112301415183877,-0.37334837515771646,-2.1227755682232194,0.0
975,-2.450254821312358,-2.743236864284535,-0.07038624844799735,-2.69732694416874,1.3506344832377497,0.4933782978872685,1.2777005315139185,0.49355023247628615,0.0
976,-0.0189798191517081,1.7824270441519197,3.621860591232595,-1.462774596621188,0.11548689157360315,-0.007503362668343172,0.11901043040534187,-2.1639278845044583,0.0
977,1.0516614335837504,0.2453550490708274,0.30736914994640685,0.6570405868821307,1.4920820992696466,2.760603836500362,1.8639531248023813,-1.334064009628567,0.0
978,-2.3066871004517795,2.1908774425268263,-0.25848568155530494,-0.8957854429648879,1.360336738427229,1.5475135259276414,0.05118878815344985,3.119624433744132,0.0
979,0.7833842695461612,-2.779157678583377,-0.42887859711879894,-1.0844244293433682,0.22752766782463762,0.5992939349604063,-2.5945706246513147,-0.8577580077372593,0.0
980,-2.129500157395258,-1.822442010812689,-0.6358954044837608,-1.1707413513435116,0.9745741015924008,-1.1581171433786155,-0.1311269002308233,-1.7853692820258193,0.0
981,-1.0625454345455543,-0.6966761917083364,-0.6959068245573015,-1.1461358619961128,0.8937508645583412,3.208086006428058,-1.2452373952878562,-0.7257516986020214,0.0
982,1.1214019326195857,1.1252147076870713,-1.12407945769898,-2.4166041198423773,2.159807964841831,0.27419570594176523,-0.6402112326283484,2.1428513537605465,0.0
983,0.18813596097427876,0.6090302671082268,-2.152362888359267,-0.16361797528329802,2.0017318157089905,0.3056948279636753,-0.9225145366767631,-1.3134024521413954,0.0
984,0.5046702881640783,-0.04065432742309305,-0.9806397541216993,1.9885369826043338,-0.6467056904648247,-2.0034398375783247,-1.5545745244259654,-1.1128865863960447,0.0
985,1.048403218639531,-0.9012757496234478,0.08738334087458988,1.8719267382470548,-2.114520133850638,-2.31730676604056,-1.3938375597257338,-2.3218324656122102,0.0
986,0.9209755095616368,-1.8473344341333986,-1.648233147674365,0.9177962390725449,-2.20029563900517,1.0089963511090438,2.9456693837749306,1.0277817441776191,0.0
987,-1.3514011061030962,0.08256853749160697,0.9406645883508782,0.14335640886360057,2.745483391973087,-2.004405663135962,0.09434674084956463,0.5546699231289427,0.0
988,1.4319602787043078,0.015129414564305499,-0.7619364641623694,-1.213691173558895,-1.0711065188088051,0.7749728213531215,1.721784098533484,3.137131831332958,0.0
989,-2.5621146123646,-0.17631270297112422,-2.377832717926658,-0.9589646323378851,-0.6824535323841099,0.34166268752194284,-0.29142410902187077,-2.6980078055130274,0.0
990,-0.6925220452561529,-0.27760196750028143,-1.235625779272005,-1.2674597953029085,2.7662733314127284,-2.5018983151644147,-2.3104770547141493,-0.40672454024877425,0.0
991,-1.174362702453836,-2.668983347391911,0.8343308539235528,-0.6867065696952377,-1.9615347535152807,1.704837987102704,-0.1277005038115746,2.517744216582618,0.0
992,-1.4676340217145278,-0.5336471631026978,-1.591075108410076,-0.7670413856539238,-1.9204155248747847,0.5541453667180338,-2.1931295909368487,0.764868073648616,0.0
993,-0.36234810188511624,-0.9847512376800696,0.5758796524808032,0.859723149896614,-0.2519425489450766,1.3888366696199173,3.067470116976491,0.3126152533848625,0.0
994,-0.6349065645793717,-0.48649777122202664,0.4810843412745829,-1.2188646682777469,1.6119459174668593,-4.310381263293536,1.169685113491675,-0.12153782063245977,0.0
995,3.3378668057183845,1.7215639732392418,0.6709999150230015,-0.9593792930182037,-1.0770797250851647,0.4606079763310875,0.7595362605190603,1.1969660347485833,0.0
996,2.8015412351792204,2.480708906632084,-0.5737714767933877,-0.9963325815209672,-0.016329302153001102,0.24881196394095273,0.2574739337923768,2.709758703941323,0.0
997,0.23740118074982774,2.6606470905864885,2.59054226785734,0.40339819312724234,0.10927490484977298,-0.6258688081898125,-0.771513978858545,1.5833001217357703,0.0
998,-1.3126440839868216,2.1287465768825333,-2.673725111084849,1.537334612718828,0.7580625380770689,-0.9803813349513426,1.732027164062666,2.0751844616875132,0.0
