,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,Target
959,-2.2832108500825,1.8184528027330016,1.862214706136375,-0.3404040635878829,-0.48045783097266614,0.7573203188652453,-0.13472576483303111,0.12203528745658421,1.693621331021495,-0.8262446122119336,-0.7543160685353101,-0.00712038637222534,-0.7464342932129462,-0.742901440225018,-1.6816228958104675,0.15115200709380527,0.0
960,2.314489085033486,1.9318523472364824,-0.7712595027530504,-0.04512212108632063,-1.6244394828283273,0.5943562037910208,-0.8363326752402553,0.3307143142573086,-1.6246209668003164,-1.0938224285140397,1.3501390420348844,0.2591171334272202,0.39043355628843557,-1.2434649020382427,1.1186126804620713,-1.374017419824165,0.0
961,-0.7530505914554064,-0.14380556506640918,-0.5175784384332118,-0.7547054692140591,0.5457280118898966,-2.743353878573517,0.47908956335225206,0.5271524710289208,-0.5142045898400696,0.8106431182577509,-1.4632928490641692,-1.9249159236599143,-1.9107290304064461,1.1496672014954,0.813199822633111,1.3375235526887055,0.0
962,-0.37386059192707677,1.4861542087919783,0.7339380217368294,2.0458253851571975,0.2397584871654379,0.9051256101918863,0.035421835381260536,-2.1492478676441173,-1.4510359113520446,0.1528936654054771,0.05711682511780669,1.011855282350238,-1.500574886415155,-0.44179248123354586,-1.8987237097664678,0.5893751827675562,0.0
963,-0.9112001784527921,0.570167411961493,-0.26440426235941583,1.2832970746566197,-1.1486221390331064,1.0141574308219292,-0.10304797080138783,-0.3029914940467133,0.7495700307699522,-0.4305938090613184,-1.7663084470445387,-0.7598019180176161,0.02804211637220888,-1.8230446837590542,0.20916562322076615,0.773865254921013,0.0
964,0.21118678828704063,-2.1015428836335124,-0.21634402753497284,0.775336670622262,-1.5550518658837165,2.42774626046479,1.1915728140959727,-0.10175477612459005,0.14984665424792265,0.28846383455074687,0.09422563486833457,0.045221189856436084,-1.0454969336803845,2.028697341957768,0.08869089444133671,-1.9563836898941633,0.0
965,-0.3490720267609131,1.5261305966721528,-0.8228200228160496,1.6657176410085626,0.029294298424071386,-0.2730468793525267,-0.14954794301735053,-0.6156871039205853,0.8409630305179219,-0.262620587859967,0.9220071661856268,1.1430237045043636,-1.4468786147459642,-0.8798512099937517,-0.14213670419176072,-3.481560846116526,0.0
966,-1.0060856125289885,-2.3812797564288646,0.3987836669011857,1.7893286923543181,-0.941855428228326,-0.47207518180996644,1.1163252124571166,-0.5313895558397732,-0.5790867791984162,-1.0159224704402234,-0.9613343588174814,-0.2798249888845472,-1.6548067264235145,0.06484153817323346,0.5530189038403162,1.393869106791282,0.0
967,-2.7831972630907575,-0.6956166419412204,-1.2474128329187781,-1.358990425331302,0.9175921057947081,0.9713160773390079,1.1065835495388612,-0.6311991210647303,0.5287594602043901,-0.9065253580431722,-0.5189051525177231,1.119210526936273,0.36460430183914916,-1.985186842416601,0.07035848332614414,-0.8271625514234806,0.0
968,-1.4201751393542628,-2.106359886277077,-0.32555984916374214,-0.29566908755564203,1.3334709781021026,-0.6075128160981444,2.09122170094446,-0.27635371047043744,-0.30964592658573675,1.7329599774519853,0.3668026412653349,0.855296289828118,1.9107710829005757,-0.018491080454046127,0.7397952764532247,0.2229679995165581,0.0
969,0.24671107571120743,0.7853061718131036,1.1337283547816401,0.6792520526497654,-0.7438927215942677,0.24306208856048706,2.604835436748494,-0.5623552362238735,1.8136068235347311,-0.7105313912527791,-1.621768494050265,1.3201673861989613,0.7117492210280929,1.3763448769296263,-1.2356511810394433,-1.3821029650296501,0.0
970,0.2953580418759536,-0.660743179935606,0.7875164292766099,-0.1912579413176685,0.560709400478931,0.8532118586736868,2.6035163527317806,-0.07992680375200845,-1.8768385816660773,-2.179726126054038,0.27034976250776666,1.1863421697568102,-0.906696916786732,0.28655995928765776,0.9358015489796836,0.5290203146948862,0.0
971,0.9833153972559563,1.603072051822231,2.764103021711536,1.423990877797059,1.1962000935058263,-0.8020503319819206,-0.5012698873531889,0.1235869449511684,-1.358506282272983,0.891909258968882,0.08358455045271818,1.4372641188285868,1.9104077626557059,-0.17059671293598022,-0.6922679074070102,-0.22711768893198592,0.0
972,0.3051541434315457,0.17850756807214818,-1.894324195170618,-0.5349766884455462,1.7336093620338584,-0.06079829905390177,1.9654824871868914,-0.1689214631293714,1.3224030018512654,1.5115577296924743,-0.6506362523717968,-0.963187093758993,2.4771163151115765,1.0644178594668912,1.0929760932368158,0.05980885746382825,0.0
973,1.7736300805456606,0.4076407543334941,1.111261439402277,1.4215816797350378,-0.6442479576860691,-0.10113137850479781,-0.8860764418542662,-0.5606628587248856,-0.5823581893985175,-1.4852434021512249,1.3550135819234335,-0.6123312831559264,-0.07101004664042065,0.5005219175802234,-0.10848395435108493,-0.5183384901107226,0.0
974,0.4338171058344038,2.454564984056768,-0.3036253667771902,-0.18373662901898413,0.6573646533777158,0.908656658767172,-0.34384258179199456,-1.938820303326513,1.048573223006576,0.34339064706773925,-0.49507171968076236,2.3470933055364025,0.3085431580958993,0.4059687482902703,-2.2230501257728976,0.7496298968864465,0.0
975,-0.3920321378421656,-0.009258209942597517,0.3203573937599211,-0.19670222784352465,3.5007054279167633,0.026465054281572975,-0.0399634625336418,0.7431907811461338,-0.3435164156519992,-0.26693818437467165,-1.3664626241018087,-2.2381851523833394,-0.05782188022931578,-1.2442313909396208,-0.8413473854872233,1.1287518564980026,0.0
976,-0.25965192261068637,-0.8209318316561012,-0.4555014838772582,1.986944434002825,0.6085560510491961,0.7994577442430995,-2.643017019297589,-0.830515907724604,0.6011076984591037,-0.3301871733509385,-0.41521255014637415,-0.9254461015246189,-0.6207276580552108,-0.03128683252070452,0.49472609553974056,2.299107489115314,0.0
977,-0.6076385951343894,0.7077458467501412,2.9402082355342296,0.24569376425458334,-0.7922753984110891,-0.954259754411904,-0.5070534242129634,-1.261381865956194,0.14556085451222422,-1.5324631539839197,0.4595281550557644,-0.7145344881373248,-1.4886379290768073,1.0871963195364254,1.8883218419316163,0.14681744755694304,0.0
978,1.1171814920501157,-0.5917741290334666,1.272334725298573,0.04961916649588183,-0.9820353398754715,1.9354706431631215,0.3200650543625514,1.9153990114580157,0.5793699699463426,1.236821512254349,-1.7074279101998577,1.300721160023782,1.464535303268173,-0.32805113221088167,0.5848688549040473,-1.4512394755756453,0.0
979,0.5763828906894997,-0.41362597231692,-0.6297542434562322,-0.6167849489956234,1.935985907850001,-1.7024929067118846,-2.214529794849782,-1.458838480871929,1.0717922829088335,0.7426262709894935,-0.6171368419680867,1.0530864273977905,0.12958955802821492,-0.14929527085642125,-1.3474486753441042,-1.1545745133737686,0.0
980,-2.0184968835008177,-0.7301705026848007,0.5089227135509313,-0.7954115400425152,-0.5301389974383222,-0.36942399637170187,0.9401107969607558,-0.3375755614842655,2.366271047283729,0.662154227550249,2.790177490811133,0.1409696606166353,1.2328325872914832,1.4560107973814471,-0.38164225511740835,0.08699162020407414,0.0
981,0.4714589617260039,1.523283563352349,1.8335604657966877,1.6301936433299682,-0.5306278478972581,0.05262974210880955,-1.4663629678470147,-0.9565344836032974,-1.7506004311159917,1.46092007162168,-0.09417746680594519,-1.1380290777563449,-2.262969255369577,-0.843496000625751,0.650705621689637,0.14911602346279196,0.0
982,0.4836038495770465,1.0980303711213217,-0.35114187819322407,-0.9635799192391703,0.3278187628403568,-0.4877808947014115,-0.12995399188928047,-0.9182798549940099,-1.052562599020904,0.3067097579170941,1.6918508093939986,-0.12990672509879353,1.239546802635374,1.9753907984684371,1.8901203359285166,1.3324272602477452,0.0
983,2.36443196310886,-2.2230954297551833,-1.4005959643351162,-0.01300433542418844,1.1427093196805407,0.9654662305748563,0.05379098376352509,-0.06387161400947061,-0.09473590115498531,0.40772151155466396,-0.3168300934889281,1.561756131439206,-0.9849660817170447,1.0555101909746138,-0.2160119250866792,0.9067794958967852,0.0
984,-0.13599925732343277,-0.1309627950622314,0.5691185886635433,-0.4807285499012597,1.4814249284021432,1.3505883091234594,0.4061132653447501,1.9146135828807473,0.1254956224064312,0.6219022416072555,-0.5016450400081336,-0.9503170472824243,-0.8160189515858178,2.917751657140065,1.2972532123077984,0.7817440553985193,0.0
985,0.3082473859169852,-1.0062321036757549,-1.4853193649275531,-1.785611931188944,-0.9762090575936719,-1.323091882633821,0.4287130763911984,3.2362997291870386,-0.3834764108286093,0.9366402493786294,-1.153815441429853,1.3189047661781164,-0.01655603602021749,0.9041359828999029,0.42080276653527093,-0.0916275348539255,0.0
986,-2.226008750668073,-1.9683154138559078,-0.24246012636183867,0.9578845786832755,0.3522126480137002,1.0807443557771883,1.0265644453090257,2.274816175578046,-1.6866618684456656,0.011536260214918492,-1.1978655741788202,-0.0974078230355424,-0.008811198830974476,-0.7035477414463269,0.24515049436690894,-0.2963060797738004,0.0
987,-0.10971099135558937,0.47822000009483023,0.35179162742969083,1.0378802307820445,2.0751070968246887,0.5609727185662372,-0.5909415967233125,-0.13133589842054594,-2.584729105170336,-0.0748260896639854,-0.16004654061340862,1.951940812296467,0.3154317342605948,1.162349886069726,-0.31072454757997114,-1.3974674550089574,0.0
988,-0.36289444153902295,1.3620728829482678,-1.557545352926076,-0.7577674873794535,-1.3819444062775488,1.1071180104516065,-1.5192537294595998,1.523837862719434,-1.60091130908379,-1.1207733629247874,-0.6483600169045234,-0.14996173358760778,0.8688450187488463,1.5245756341422343,1.7477457644099772,1.0059487872049377,0.0
989,0.5687136909125892,0.4984299616074708,-0.2919344611635646,-1.605416420300366,-0.9851880760548868,1.8895287217108345,1.7638081322702561,0.6376869298266916,0.07333962839691743,-0.6216214699693845,-0.08645973105524618,-0.4322839259937803,2.8222928788190282,0.249099448148133,-1.6192157309214594,-0.6817207985906961,0.0
990,-0.4918056198101226,-0.0917463684715063,-1.5578528127274183,-1.70760824091583,-0.04657261905831067,1.6333491158816624,1.1444777707184208,-1.6310609228168294,-1.809389200898094,0.08675038250116174,-0.6314002087540143,-0.3236096683791789,0.0862899684442997,-0.7508312831277539,1.5659617316155137,2.289422565267155,0.0
991,0.06038188878538975,2.9589959014352596,-0.13317031915119681,-0.735581166697342,-0.005265190834505162,1.1405504831263702,-0.08780751954194255,1.3999283602373005,-0.3651134466399668,-0.319642172506601,1.1931515752185735,0.9696280689633783,-0.6133374338937525,0.48569728120979594,-0.565082674885689,-1.1230775647048317,0.0
992,0.6363531087871932,0.253522287063892,-0.0995155448351337,0.31453611876056975,1.5160839681033442,-0.5623479530794482,-0.08130376834226105,1.6136342121543032,-2.0539313948141515,2.5854233095901353,0.46104993400469674,0.4280043732756198,-0.5596859968655039,1.4674578986832953,-1.2632856240433368,1.6840261836315475,0.0
993,-0.7562642703529683,-0.7262030535054143,-0.008034373983740295,0.09894864873533571,0.4487009167351843,1.3595836767877687,-0.6875054007837047,-1.0225395653027656,1.5927390136336692,-0.3434809755954005,-1.314565318276851,-0.7108671413917156,2.1525659193130373,1.1010694750269607,-1.1033270044658492,-2.753236772112312,0.0
994,0.31721956057170964,-0.06546885419859372,-0.21396809032738862,0.8595350264952977,-1.1033468584373796,-0.019292251088449675,0.6106497360531806,0.31437116635184914,-0.5563413794715641,-0.444214938370485,0.8786821778455502,-2.620352083240143,0.5076226686165777,2.4518175400622138,-1.5002847377728235,0.36828125178390714,0.0
995,-1.3962333477539577,1.7841476731822272,-0.12482867129104136,0.7391123229488192,-0.5945076023481599,0.22216562115336558,0.4177097008296897,0.36466818985980787,1.5365441354720737,2.6885106488215555,-0.053312359396469944,-1.0305544666684732,-1.9350894339989546,1.089736530275779,-0.940297701302935,-1.0740663410312692,0.0
996,-0.6815764114844391,0.8893923579595375,-0.44425986113618343,-2.6150218258640456,2.3462723667661294,0.590895063287169,0.2739557068781817,0.6051530052951657,0.4001998533615101,1.0459376947537518,-1.268412873666247,0.9772139121842844,0.9728495919245148,-1.9816818004114287,0.20950160241689186,0.24432448186728273,0.0
997,-1.035280029356831,-3.2354106043458675,-0.0692512544844881,-0.6404284233129136,1.2963575470268651,0.03188827674601136,0.42828604896508526,0.18028053799239796,-0.5379298584592265,-1.483105199901499,0.8058458733695701,0.3748962809406162,0.36636635611682156,-2.603218341727679,-0.06686051964929884,0.6066599932692496,0.0
998,-0.8368535605597991,-0.47517534782254245,-0.702686477147906,-2.391609963029695,-0.39492638430198124,0.4568685238688168,0.0020933052782972084,0.8050494712039331,-1.2406934564403018,0.8637007270857104,1.063382845981974,1.8970246325495914,-0.5931258106887434,-0.20207285997626911,-0.1133894008836478,-2.659932159304698,0.0
999,-1.0878713219494185,-0.35356764488857717,-0.8905976682110897,0.5160024960012883,-2.6346036629694005,0.7053651126401048,-1.255406929320404,0.6995852620190579,-0.3801757198780731,0.022314601994378513,-0.3329490527723049,1.7267367779902205,0.943349646869434,-0.31618204009858,-1.8815262022812007,-0.027236431038739184,0.0
1000,5.600207089800816,-0.6987217280774338,-1.1907452083388095,-1.5155985178796307,-0.7907691137129278,-0.8540681138150814,-0.10527264313450535,0.020786687202694124,0.22272267906400003,-1.973871520240642,0.2778534595100892,1.8809648885258636,-1.9820401354474364,-0.635736140079849,0.40633833294007016,-1.070417176256196,1.0
1001,9.74529308699249,-0.492887813993883,0.7673796261578032,0.7396690184635385,-0.07358922858954181,1.8505744877611054,1.1071502934316169,1.1518846375557077,-0.7926913638039051,0.9859383709476763,0.7314423297773415,0.692430084513385,0.07156266225064377,2.096890490448506,1.2709951802143837,1.3381559281957693,1.0
1002,8.023622887515558,-1.3893557606738345,-0.2771595688164153,1.8291917123315835,-0.5241912998016629,1.5014477027164947,1.4734503784777486,0.6246244447746067,-0.6956219596950228,0.3132680975802914,-1.1554782746208427,1.1299502679529048,0.045298927292583745,-0.510121598804218,-0.2098919704487228,0.3937732283776701,1.0
1003,8.863058841429778,-0.3143690533578541,0.22377735447799363,0.481492880394566,-0.8738568274305295,-0.7967851007651942,-0.8795518828527852,0.26883968796179575,-0.690922214595619,-0.8270611300183939,-1.139467659527184,1.0341548114767758,-1.597181177744228,0.429552802581702,-0.2068134821266467,0.49911431570648557,1.0
1004,5.739341023770689,-0.22995313907372786,2.2279806382272693,0.49222951144368965,-0.7233786263761772,0.30804691246745114,0.7066483025573571,0.8631024021687875,-0.719093252445616,-0.9016675107144885,0.7457547101561189,-0.7677493448807532,1.1787697731256452,0.6123889002136685,0.4085548301489087,0.33288788892324606,1.0
1005,9.966364143451855,-2.553126574561966,0.4870474063820948,-0.08706245224509906,-0.9735385993436512,-0.208640549114665,1.2684869790842674,0.5993991226667714,-0.019703096939127016,0.42819277978082876,0.8793636283099506,-3.230390919427592,1.0504765505765588,-0.36224098443791797,-0.545372839640472,0.0259546725866856,1.0
1006,6.488876389273476,-0.8328553542417437,1.0987462193185582,-0.5383442434699849,-0.26538349142703355,0.06673479275937436,-2.039459819441604,0.22022035557341876,0.10671965356923584,-0.43180159345916513,1.1311923548615082,1.6964190137875337,-0.7520851805590352,-2.9534716433002286,-0.540074241860025,1.3691992934190238,1.0
1007,5.04368612328961,1.2084311117524604,1.5490453802186335,0.5973420667985779,0.6429865859973741,-1.8453875325580074,2.8513231739954485,0.628627688632236,-1.5691803453029343,1.302282903726356,-0.21137988708371086,1.7462176387543205,-0.21887993481043191,-0.5392727392491673,-0.546925691666548,0.28751882170606574,1.0
1008,7.190209303733492,-0.37880197476785643,-1.6538175186081898,0.978692395091321,-0.4684467628304086,1.1607189116948895,0.4360214260993255,-0.5196262583787289,0.6221379909371495,-0.5188334694485475,1.2571066495512762,-0.9294553896449473,-1.2908651607650272,0.030384478706846546,-1.3921712676506979,0.3060694670642358,1.0
1009,6.719645643574142,-2.0701218870464997,0.5279710594107638,-0.1373389772150398,-0.1936609185003415,0.2394390941336981,-0.01998562458771929,-1.7780697318641232,1.2887623270289692,-0.142475584161064,0.7784164816837883,-1.2486978371540938,0.2908382667927497,-0.5604683384224621,0.34006721729378775,-0.38214421422900585,1.0
1010,7.098646009708062,2.557574665828322,0.3926288905760583,-0.7988068962190324,1.302625676280217,0.13185974175818535,0.09645732195454977,-0.007839092126349438,-0.8844949918093834,-0.5456180304267423,-1.1072282082380351,0.1603126803715912,0.7037897518803673,-0.5324302580298466,-0.774345102589375,-0.8161354868747807,1.0
1011,5.3623957954261945,-1.1417059162155836,-0.2699812189928158,-1.0692954676701119,0.6366207505731952,0.09053106451694135,1.1594326132315291,-1.3408266003161042,-0.3899246478446851,0.24783092823798852,-0.8448393324454107,0.8399821357261799,-0.7389321082690276,0.6356324721013736,-1.6522285916482602,0.05813081089760033,1.0
1012,5.895784532034511,0.14035150886205627,1.36161942211571,0.32570391485417377,0.6377624940466214,0.1038880818216023,0.5996802377326101,-0.5565505816708893,-0.9142401199510267,0.42981455922952344,0.9115888056376419,0.060538429826076545,0.7185219862902597,1.007031080238485,0.47249951887423314,0.07463426249105536,1.0
1013,7.030494515573043,1.3095070242271274,1.340805177660402,-0.22956645586784646,-1.7340258434803788,-0.282304040896332,1.1639314463057797,0.4655860692214147,0.541181287506055,-2.2741104574609063,-1.1018167821144311,0.06239932708183533,-0.618376355808083,-0.661946347831635,0.9190367852004523,0.6855479768038731,1.0
1014,5.342677308640451,-0.4330992053038626,-1.0815440661113416,0.4178077480279426,-0.4791530968010273,-1.1604466968981377,1.794331934317594,0.48672587487204405,0.5903885675448153,0.9786860812561449,-0.39577997569182943,-0.5968497957649562,-0.7018763245196581,-0.5665356080058537,-0.6522422754053495,0.14070400769948704,1.0
1015,6.801290766890458,-2.858222590765323,-1.8865323474451718,0.4165778292871763,0.8655865124555275,-0.36194475470488124,0.6819454167101514,-0.9175207205877222,1.4590732126148167,1.2855603561847406,0.09137287854378587,0.961104022071465,-0.36617005989165263,0.9697171786777101,0.8216300116329184,-1.684757869188498,1.0
1016,7.81023042035736,0.1728758520572258,0.02733149513821964,-0.29729844198457656,2.4841866770108614,-0.04850204015081227,0.6702350743977865,-2.2397855259449546,1.433777611702479,0.8174140524934215,0.5646390795217566,-1.0728398506717935,0.32609458970605343,-0.7814468835116748,-0.8679481031766334,-0.670503390413234,1.0
1017,9.157120240153532,0.1767084400306512,-0.40023171640424354,-0.6831148658623865,2.7104485369564304,1.0166372759653892,-0.062773198899298,-0.569475112764192,-0.9347926702226138,1.132254484791308,-0.13417175345269394,1.1796104975603148,-1.1450723177241644,0.08985934488461919,-1.5558795909193692,-0.4873300565659254,1.0
1018,6.26681450161011,-1.1539136571853132,2.0954813413797773,-0.5876943178149951,-1.4221342119475364,1.0249690589250977,0.21828434332996455,-1.9859109726260795,-1.1592299586337806,-0.4682225340478292,-0.4589593403268693,0.28944997234402603,0.3198384012582353,-1.5782030340114364,-0.6694160738385787,-0.6498403763892245,1.0
1019,9.651619657259097,-1.099153540568567,-0.9704380265172239,-0.38702614188618584,-0.9395303498295494,0.9221108346234428,-0.23055137210989615,0.5461183765374297,1.3256273593351724,0.1922575431701934,0.30276216369179565,-0.36199368366250256,-1.198436026047984,-1.0944242600897764,-0.8797045540176281,0.8604761476865361,1.0
1020,6.275611753861311,-1.8141099155219207,1.4273269333218375,-1.5273643579493543,1.3828673215900598,1.1508051830928754,1.352826729555424,1.0987055118416136,0.5952781891358281,-0.775918402994072,-1.4410562804564775,0.05258081188971777,-0.9743321329268468,1.6948311447464817,-1.0991147011503257,-1.5152692907016305,1.0
1021,5.930908211011129,0.9448551125535297,1.1796006234594196,-1.0249737394964313,0.9065896145453909,-0.23993055993653023,-0.4478300146120294,0.2943054559134008,0.9541669930857293,0.7579751968639288,-0.41158511115823626,-0.8331816185740897,1.080004474900799,0.6409099054644756,0.11953147568680823,0.9622047817504773,1.0
1022,5.920153239810725,1.9333942006862515,2.0209758418578287,-0.33346140115842937,-0.2230215696000095,-1.354164944608568,0.5902383366626887,0.48149326583350766,0.4585597544652427,-1.464547848211326,0.309646946697868,1.9279563355636928,0.2544092926646302,0.442835892195849,0.44171093265197664,-0.9263357232875676,1.0
1023,6.173316622834415,0.3311969357647301,0.6992917633518465,1.2024139116945203,0.2898233628526629,0.19922309330899296,-1.881024387346961,-2.057685717301279,-0.30451769849882065,-0.9746274059293475,-0.31083486689328466,0.9995920884230314,0.16927496495926259,-0.2601068006709055,0.7971548976065602,-0.37706504902743615,1.0
1024,9.668924481416568,0.01367210713115708,0.3210143294239668,-2.399478171273848,1.5540263119874687,-0.5666357646534188,-0.6781338272247629,-2.410210940158273,-0.21403801563320854,-0.35564956802424086,0.9395109773124173,0.2745026119168084,0.03609700042620313,0.2119023600887906,-0.5897708205683442,-0.5926701625938756,1.0
1025,9.97233744745964,-0.9292231410754038,1.2448024232713937,0.9539666735839638,0.13698837933089214,0.30434471297810844,0.9784387699622118,-2.1183650560318528,-0.37917003069118793,-0.15105890754456486,-0.27312902479289614,0.49131017375821084,0.6107660029586462,0.7915809461938484,1.5087813035649518,-0.018093261173843755,1.0
1026,6.76931094188052,-0.9168196143044877,0.09632949705183408,0.6831442815805532,1.292380931305168,-1.314560983645368,-0.432978809263286,0.8799663140606627,-0.2663605158768278,0.8149915987268586,-1.0935405347454707,0.2784265886234265,-1.0169221514980042,0.0431581271324748,-0.8242175431469368,-0.042068410481481716,1.0
1027,8.946336376154854,0.6893326549990723,1.4113477554387361,-1.511817115994187,-0.3706990287761029,-3.1119620799485954,0.6843647660350023,-2.1509382781598445,0.26682855541369815,-1.1028636984780245,-1.5185035004375012,-0.03714838880206258,1.8066101668469652,-0.13966725605738461,-1.4477385679341552,1.1567599103092945,1.0
1028,8.31787699107347,-2.1477433971761335,-1.2869935357069038,-0.847539831143804,-1.4256734607875692,0.6381979344500521,-0.5984862020175445,-0.2631309685055022,-0.2721180287082253,-1.0856873473805524,2.25690962246754,-1.32580503182486,0.09081059945217512,1.5058499663858187,0.11209762846198469,-0.6988503892333742,1.0
1029,7.371403619163453,-2.083357522487057,-1.0786861830202559,-1.7111617772114223,1.30001292225157,0.49066721566936206,0.8332711851554947,0.41048555234508005,-0.6885777307814192,1.5463001632158913,0.6219811286289725,0.42524954171107765,-1.0098031891883383,1.0574215998786984,0.45698445902768325,1.5804420673520396,1.0
1030,5.06876946727215,-1.4561272017922458,1.4700239264907724,-0.13025081549590262,-0.32751324400975174,-0.5963903118903146,-0.3256202053374842,-1.0681118782539178,-0.6673300334953238,-0.26738258769963114,0.5121794045196023,-0.13736217069768594,-1.1230101975863411,1.907184308801823,2.0676540559936467,0.6720171115792681,1.0
1031,9.147417950409983,-0.43008230844321416,0.47324889619217303,-0.15320597819807857,0.27137098342434024,0.6956102664494306,0.7604243124974152,-1.3117787410202166,0.009275572527565735,1.8452569530799665,0.10454185132625166,0.7917045527770974,1.2520908763049687,-0.03118074178217421,-0.21427132885550482,-1.4487711300227226,1.0
1032,7.050578230919005,-0.46721760526003575,-0.18318293369210498,-0.4098856480250504,0.06813351013153067,0.5470839078558908,-0.46635058497304915,-1.4877700715872189,-1.5017982334806814,0.3931747848302332,-0.7677298206435901,2.0147509718873162,-0.43554136214609557,0.6637880878176948,-0.8635058590951703,1.1595984855956238,1.0
1033,7.6106128146791185,-2.5705819713694416,0.460573246469927,0.9373329620479631,-1.0266361185873414,0.46048795966907097,-0.32136251119406867,-0.3725761970480865,-0.23972521632855492,0.4077649889093061,-0.14220872897322678,0.4267629704761236,2.767260074682788,-1.283490791998876,-0.12212606865338718,0.6654850118914917,1.0
1034,8.588846327238434,1.3207486434181432,-0.23908416713956976,0.7284462128460563,0.34426198056510887,-0.41014098794712894,-0.8294409076360593,0.6746681230484876,-0.6943932073375267,1.2137569031653732,-0.4083304541934382,1.717936230468366,0.12566203367084536,-0.252741440337498,0.47430930138007205,-0.17948175333287644,1.0
1035,6.457769601204501,-0.885021618248067,0.35769691084688426,1.5036678408393993,0.9762526428220409,0.4014990127358691,-1.1371723642500378,2.251350689707153,-1.3029360913933303,-0.3708210264978306,0.18237740161790805,0.2465296085191522,0.5500410046894458,0.3761604664331736,-1.2434354999694723,-0.6689544458071245,1.0
1036,6.718986537114195,-2.486108287125149,1.1611617438890351,-0.5286157210535898,-1.9631494545718098,1.0311691458498649,0.8474280956735054,0.3970913868689731,-0.9503080320177926,0.3068213747470059,0.6482863792578183,1.0705759133997839,0.20410715967111878,-0.40996310272688297,1.2447252758586334,-0.6460823237646479,1.0
1037,7.064360574757347,0.7355073170128926,-1.131275265357506,-1.2499158312123657,1.7526730722928126,0.5768126226839695,-0.6310904044534684,-0.32142086105903883,0.5310867881685816,1.2914663877451014,0.8309720093115207,2.5215223875912827,-0.6218131425263905,0.4747296537347215,-1.6047634167761076,1.34088961089542,1.0
1038,8.721121188917413,-0.20255217610560142,1.7699404708462732,0.7923776431422861,-0.3696412063249527,-0.507352230293082,0.22037271228995814,0.2865956624604263,0.4803162339327937,0.5691729930046407,-0.6806593300900161,1.350808927764176,0.32315166369968096,0.6083685493605607,-0.29634915640706827,-0.25554962718440943,1.0
1039,8.60977602944989,-0.5592949929032625,1.1030736252425744,1.1338638650573236,0.6247958679238291,-0.5978139961109498,0.6036584409662198,-0.14365046204478868,0.3919108562878188,-1.253460759608001,1.5046878591839299,-1.8416099889987576,0.39799629551139326,-2.0061629262567813,-0.5512605447900701,0.30007721451184327,1.0
1040,5.474622191424952,0.4385102130243903,-0.2602174878219597,-0.9919753674961863,-1.364384798405574,-1.9175738088516006,-1.4816071328688016,-1.2755109575312977,1.2499413562798272,1.736986501881296,0.8866270045656711,0.03564243711834656,0.7521021524907497,-0.7448824825211128,-1.3115296247603654,0.01207719626942135,1.0
1041,6.15192777670508,-0.01463672359286451,-0.45950205807118083,0.7053363947475859,0.02825712099997762,-1.2118959880588158,0.45463824131025793,-1.4219231315250789,0.35505487371172734,1.5991152414578695,-1.2567956810325074,-2.7886097392901013,0.4930117475740046,0.07031326124022379,-0.1657477121629486,0.8180654201830453,1.0
1042,7.96835104409742,-1.8631587223426487,1.4443007780713861,0.6836075125575982,0.613973386228894,1.0834878287962604,0.846084088809644,-0.20869955562838405,0.038881116947443846,-1.1317806427879697,2.8570971101239477,0.03238184634581377,-0.5323865293825631,0.4873269434561641,-0.14409164281096262,-0.5701715375579349,1.0
1043,5.391833025174452,0.9895733687486206,-0.5795353286108914,0.44951296424470427,0.569325422696467,-0.8235756988200938,0.3584322996284407,-0.6950327278086246,-0.13085459942025998,-0.1847461462961565,0.5726008759788228,0.6737069004779879,-1.045194491463118,1.088675770475713,-1.593133938814587,-1.7445177657092439,1.0
1044,9.456000630700649,-0.1924220094147565,-0.22284128805103356,1.1398799270072695,-1.32535240978152,0.03273797505483441,-0.09164336748541438,0.7995571845418101,0.9693605399750557,1.7512609210584023,0.05425247025611187,0.4756359403002412,0.31898794928813146,-0.010585134049583441,1.0694065051366017,-2.2510690713714894,1.0
1045,5.977309061115509,1.1742390560704044,-0.7088608800241902,1.2712207244530367,1.5696042399217596,-0.9833784924042733,-0.8222525287225071,-0.5038837812780135,-0.9319492202225819,-0.6463215812524562,-1.259201755135628,0.42272167301109576,0.014070666286677332,1.1752810553672397,0.1413692732258024,-0.04922053260764682,1.0
1046,9.0558878875541,0.32983862400864217,0.24360469048735256,0.16398671848104193,0.13927708567529268,-1.1413282282524255,1.1674299241919743,-1.955918568773071,0.7930068836757206,0.332481335748588,0.9715027335504697,0.26140001264886853,-0.46433632898126215,1.0578716657022815,-0.3315322509111804,0.40739432982421975,1.0
1047,9.92815411733233,0.09587450703510086,-0.4002963269230034,2.0224622203381792,0.9454978891231395,-0.007228071580801087,0.10145115178393574,-0.03301976333318734,-1.4853061870657707,-1.0315290379140987,0.19729205881556336,0.9029960614267629,-0.5991786576335761,-0.18465371790476384,-0.557051753139021,1.4316819657587605,1.0
