,0,1,2,3,4,5,6,7,8,9,10,11,12,13,Target
873,-1.0838699111611017,0.8492279946600938,0.5725195024322769,-2.2494611195143754,1.676310243099981,1.0599651289136824,0.6918696793716785,-0.7288993288389953,-2.1940591302796655,-0.013155310495232442,-0.3481581647506582,-0.6807277080796927,2.2125452369473697,0.19059343250657435,0.0
874,-0.2969825178101235,-0.12002987597144266,2.450201680009406,-1.919290030185965,-0.7933244190581492,-0.6781377388092737,-1.9472316095059816,-0.47672533967181074,-0.4207280364201651,0.9174930508047705,0.770136173776307,-0.7585533267971307,2.160620832771598,0.32590513312445246,0.0
875,0.33764253941475,-0.8005591488311534,-2.1484965436990002,-0.513783934237817,0.7207454051368725,-1.602596642736962,0.07038365184255646,3.4868927937831042,0.1454423073974631,-1.0578425502177655,-0.2815988102230724,1.0190102749153143,1.1046560031990325,0.5721430270018999,0.0
876,0.3733649169357083,-1.831336988309217,0.9257804969928678,-0.22766605235202597,1.052436253522771,-0.08058216425832221,-0.057977359760550407,0.6520332160441118,-2.838483138552986,-1.2835716196640865,0.8534867310744785,1.1319954911729475,1.4390617370144785,0.13355798865186763,0.0
877,0.6097719617121324,-0.6891717033012226,1.5496274560509757,0.38472607700159944,2.1230189457098874,1.1341765316232415,1.8099522404137414,1.7177050210902127,-0.8266855150274299,0.11216031340443244,-1.1330953155351944,-2.222395400340027,1.172393413325441,1.079250916255182,0.0
878,0.9934203028289046,0.7685349727191682,0.4292553541943702,-0.7587180657686998,0.35545887237624285,-0.5107502281775869,-1.1442459457708942,2.0047494692067813,-1.5703030627650016,0.5109652313747244,-0.01083545134707009,-0.8413345041688727,2.3666528861666505,1.670284104613148,0.0
879,0.34061745989783976,-0.8029302375173542,-1.3606334224346628,1.7948370262309794,0.6803046096741818,0.8279547011466493,-0.21802410737667888,1.0627379245280792,2.67587994263385,-0.4514799324838741,0.6415888824644558,-1.0974319948764908,0.792907604618903,1.64253774052969,0.0
880,-0.45743603936715704,0.6857075936894672,-0.4173295519778373,-1.1865485012907384,-0.657075662777844,-1.153448160357995,1.7017636678182306,-0.3431697348279359,-0.31907834016473124,1.7243461987302258,3.252616286732712,1.2825751926019535,0.28726794305908676,1.5270410349877919,0.0
881,1.0503376561485114,0.1441658241701651,1.1204895030785789,-1.526362677963311,-1.1032023191022478,0.3215925270065654,-2.803813697499736,1.5340583506110574,-0.5392958311611675,-0.16920947508408268,-2.234385911287664,0.26205133237772316,-0.06281738703235185,-0.7800885797294965,0.0
882,0.7969784805649391,0.04226773868155309,1.5331669113169388,-0.008374362427456816,-0.7612540787438373,-0.6215829116907559,-0.3796419268994624,0.2717797061040459,1.0031388097203546,2.2214474915907463,-1.4314324329790118,2.150238610640809,2.809065750456515,0.5144111654039376,0.0
883,-0.18232142676120588,0.27988120919733817,1.3127880855234668,1.1030179367253936,-1.3021739622378758,1.4524762390080586,0.4431438211805343,3.1327867485701884,-0.43968127724990946,-0.25430480531358235,0.6718270892427203,0.018120453441242468,1.6202658885474222,-1.8531489179400662,0.0
884,2.6925989855436017,-0.8857983192578187,1.6465957591046436,-0.011843334900156322,-1.6356147134495727,-5.33232720512089e-05,0.2662844880334303,0.15745880761859965,-1.5921075748256563,-0.1794580035540232,-1.7772884703120475,1.5793442011830807,0.33129502817654455,0.3193402944854382,0.0
885,0.2923476854929854,2.258445244142284,-0.466018163649057,1.035160519300387,-1.459308075974163,0.37077331045539275,1.9528186836220218,-0.16565657968882963,-1.6206094179742525,-0.5522646457755425,0.6686087844803223,1.6211868723603526,0.9070865991239794,-0.6895585651474834,0.0
886,0.7304443589019662,2.450019477873022,0.7640061513316097,1.1666722259264368,1.20205069646922,-0.5164516052253152,-0.4776379641305537,1.6112572805135823,0.4796177308687488,0.6020817279076498,1.5765386439561642,1.2512333668902178,1.5587683194887578,0.08426031729845551,0.0
887,-2.583092021481731,1.4119214950864754,0.5712311353725905,-1.529427970417796,0.5115940012829325,0.41909147891119414,0.14748448341549114,-1.1900639329352791,1.1153926737244397,-0.9037228489067761,0.22744123921664805,1.103396222131674,-0.22142854166954695,-1.6779215770990707,0.0
888,0.9264553118820924,0.09211570004312897,-1.6263086198821028,-1.8800469769940884,0.7607766443072359,1.923312728335703,2.3086632549803623,-0.5346636686442894,0.23109558552936704,0.7974114752326198,1.4687436432196534,0.7644222422639775,-1.459867295531537,-0.36954864550904265,0.0
889,-2.0418336355299607,1.8316594657065668,-1.6875183152651196,-0.07285125060518283,0.26633141120865034,-2.0658726263429203,0.019502801855031393,0.8520548366758929,-0.6513232181840802,0.020118867375230387,-0.35134574466865587,-0.6733210372543574,2.5091977057026673,-1.3530834281216606,0.0
890,0.42710007409247996,0.5622949544468092,-1.2052921576288789,0.279073821252954,2.4053590476674955,-1.8444318145008998,-2.598733639601135,-1.0983662910994854,0.27421337358133435,0.16636900759386375,1.1183695707189774,-0.5122232677160552,0.4951396026687327,1.2807775945587965,0.0
891,-0.5686077221214259,-1.210383717648813,0.054587596722933895,2.165039929292746,1.4269921451251069,1.1809767432224163,0.29313583844417046,1.1084771452748043,-1.4297606423533518,0.07484964998857357,-1.1799824588784533,1.1346691697159468,-0.9433761345781235,-2.584704615083325,0.0
892,2.1370170547317757,2.590838448283308,-0.7351899860858735,-0.6089113470350602,1.6365155128298392,-1.1963941470934603,-1.416209719230813,-0.08946987439458898,-1.0130755188594098,-0.6681499139954639,-0.30204000661845853,1.2519049134168894,0.6114009216548641,-0.5645126096454689,0.0
893,0.36529765765611266,0.34707550286652555,-1.2028063453934532,0.11720082468461968,0.6464754226060512,-0.4742178161296442,2.6412796367797666,-1.3185029033340245,-0.163381096349676,-1.1077766429089797,0.5083136246644369,1.667550520618378,1.4766607203695639,-1.5874605986311838,0.0
894,0.3385514369514917,-0.2321345743280805,-0.6120521842067719,-0.19803097661377222,1.8330405748077991,-1.3338837778779444,-2.0907111927068844,-0.9964824020186285,1.4073199637004485,0.09353251604241919,1.2448399024254906,-2.203850142154833,-0.9508838543580431,-2.004661852565721,0.0
895,-0.8931293633169579,-0.056152212894864384,-2.395039593431305,-1.7883951709935708,-0.901578250802074,-3.175452086071867,-0.6649835691526551,-0.20312417457116894,-0.1883026915566619,0.7479481225746376,0.18259949988794677,0.12840831049319856,-1.0551227360363646,0.44459084849899444,0.0
896,0.7193150292987891,-0.7662037498381649,-2.0348152844652034,-0.23058208578447648,-1.8203027900095172,-0.6750685847672333,0.7351713479530844,-1.0519163189546066,1.7361103399421598,-0.9031489092375811,-1.3294312665179628,1.372729585689311,-0.9508037125923421,-1.8089257561402636,0.0
897,1.3956449792471624,-2.319426689715617,2.1217019496623744,1.4630340887856867,0.7902407134783775,0.854036462398966,0.1937189650955693,0.1966595979232979,-0.5762936818743079,0.885160933925552,0.7117424990124572,-0.9091772445235904,1.1950328237712027,0.33903413485097733,0.0
898,0.17037742300163305,1.3550033082169177,-0.12666422218885565,-2.231275687516878,0.16239038714600795,-0.6043235654436341,0.17190617424927623,0.46159955350726367,1.3319096727860638,1.5125594871878834,-0.774280976183805,0.8247107784619532,-0.5067187580697166,3.153153050648143,0.0
899,-1.1910964897687002,-0.05366893294561592,-1.2352759645479905,1.0880668497322699,-0.7096493864316669,1.120506603041128,-0.7960542184759145,-2.20799331374667,-0.46972665136703196,1.0107869717048557,-0.11032068994853184,-1.0708233620971672,-0.23837213743206132,0.27062300873442613,0.0
900,-2.5222018268510915,0.5307235472958869,0.38523566321375924,-0.05000719040991175,-0.47635390171219516,-1.4451460085071188,1.2937784609733924,1.5358176568164001,-1.6345091314403604,0.1600857351387699,1.6776903090091935,-0.23516039782587406,1.6668948461672244,1.2620205889075642,0.0
901,-0.08772896626814841,0.025960085227819008,-0.03772757974023122,-1.8374179754048283,0.32292198144324047,-1.2946847553644236,0.2824335566184297,-1.117292635642675,-0.973309982250333,1.0957992911003602,-1.1941930805554204,-2.4420053347653847,0.6212381418662876,0.7049099491445308,0.0
902,2.290541406894363,-1.2467042334592362,-0.27905149320209066,-0.9200656240347662,-2.0278375386703464,-2.213609340865509,0.7876534538795728,-0.7427751504003357,-1.0589895302151753,1.0627207461196484,-1.0130938938719893,0.3983028019852197,-0.8830971662631946,-1.5288549259135022,0.0
903,0.7030170844558903,1.3568757646533527,1.9695444896777055,0.7574539492981112,-1.5972332338786055,1.5533072610324439,0.5322739275095785,-0.8753309136567449,1.3728106607907575,1.314091328504114,0.9764659073914297,1.5846940366157867,-2.132403861822818,-0.2412112598224292,0.0
904,0.3005995753329147,1.0818526396549943,-0.9159451645639569,-1.7992461033470066,-0.021016752225167856,-1.455130379847481,-0.43917564092931816,-0.7159726543494536,-1.1630268806005217,1.2623684793131984,1.7954315155035676,2.0438817558290197,0.5658722725835847,-2.168825654402673,0.0
905,0.17905177234030756,-1.1362245953022185,0.15317380782696688,-0.765275754830764,0.611801548033915,-2.8851381816145083,-0.30726088773229066,0.4691560457656845,1.0694633254285613,-0.8338908083063608,-1.255069489954832,-2.7125672601416175,-0.5269482910281553,-1.6151304374899347,0.0
906,0.4346816602729824,-1.6676424626085753,1.5724296134738758,-1.0153043646192206,0.9392897343695203,-0.05501927586523436,-0.9127101815715086,0.17968896854148575,-0.2679829423250455,0.9028039952826656,-2.131624548992377,-1.0057247473392685,0.9856540784088335,0.6379330420612987,0.0
907,1.7292369827502476,-0.5211959198474378,-0.756984782815251,1.9490696740044156,0.6347098494125722,-0.5754943237967725,-2.488187574862093,-0.7515281355345484,-1.0397417870071468,-0.928554352159809,-1.9052784867367887,-0.4022916549957216,0.6132299287078453,-0.15902502466358115,0.0
908,0.28943111790104403,-1.4400167657068885,-1.62514537890908,-0.5380004299838061,0.10855226459738798,-0.08824967411405371,-0.3057178263382898,0.8781924565792174,-1.7552970826416914,-0.14333669212258293,-0.05075608233181761,2.1850612869881356,-1.6267827069271377,2.818572812776887,0.0
909,0.8880968356313765,-1.5425468926711883,0.0743013105450494,0.6981089724260645,-1.5594998479342417,1.1109134929042161,-1.6629680031472227,1.8113798336512712,-0.26365380795915083,-1.7073056933725042,-2.3028795649828515,-0.7078779320088211,1.0221775488721203,-1.14509038128759,0.0
910,0.7845725618006627,0.35153090794307573,-0.9810886865782393,-2.1017604933083147,2.9488759733562997,0.844395487427815,1.4833016670972468,-0.23162281666049545,1.3727323986942261,0.7778354513179195,-0.032931196009524655,-0.14916892867449327,-0.8376912542857227,-0.7496272854463095,0.0
911,-0.11241764464751203,-0.30664816140660545,-1.202828433056303,-1.1598743405032463,-0.48929691089237437,-2.3069485249175625,0.8856259084449425,-0.7954352613559692,0.30236191790394784,1.2380788774045097,-2.5813214216919578,1.0457349456326792,-1.390961478801672,-0.2242582022468076,0.0
912,-1.653323110796899,0.9648886178531546,-0.9476912400808315,-1.9113094304149278,0.1874513251485137,-2.114566290776665,-1.8873364014079161,-0.23048061710770096,1.1952392182562113,-0.31037924200967826,-1.4875810194093244,0.7296424591259392,0.002531287597852483,-1.0666248198914774,0.0
913,2.5428914867125574,0.2620417474938783,0.7092483226502875,-0.11560334556716878,0.01574610194432413,1.4780853085733527,0.48923112945246494,-0.48613449207394854,2.1694986146054163,1.8280629082766344,0.44019409341164284,0.7844071832257349,-0.510669560497278,0.7948347190072056,0.0
914,-2.864214676094945,-2.1534966008651724,0.7288260507074549,0.23347710452682247,-1.6881239953689442,-0.2413226517293552,-0.5114063517171683,0.4135629279503261,0.21796661582274268,-0.9960281023095572,0.7054970951975461,2.265158509774765,0.25028477768095847,0.09688049247054131,0.0
915,-0.2770840608289653,-1.942835992404226,0.13002059505901542,-2.459219844517878,-2.06591723476109,-1.7226543413889503,0.307536187338707,-0.34861393702482246,0.3935099505666537,-0.2842657775085735,-0.30078362292564353,-1.0960773954786394,-1.500550218604987,-1.444750053777133,0.0
916,1.9217879450994735,0.304864625755755,-1.705756406571469,0.19216993045615727,0.7747560630466799,-0.4965003620454409,1.150599328448438,1.3801380020138545,-0.9710355858488011,0.16846325784868998,0.9861484674917715,-2.5416301274082387,-0.9161582658168097,2.107935457557253,0.0
917,0.44244764517577995,0.04874717778248616,0.6046728346844299,-0.38032235326023667,-1.364829677454825,1.368673939925893,1.4743745076747086,-0.33943202506578274,-1.6071651707933112,1.421563741988371,1.3406368122138081,-1.7368931870201623,0.1648551185802436,-2.443732015370925,0.0
918,1.2119806828350317,1.2236800192724475,-0.6912180828773549,1.19181301529653,1.0046920576876692,0.07501190833789018,0.3695146578154116,-1.2288224093800473,0.8972276060163873,1.6457943046711456,-0.41243729207702096,0.10017792516147228,-0.9534967794871445,2.7623993679573724,0.0
919,-2.281684098045557,1.8203466875123722,-1.3161929679538522,-1.1950860477516114,1.341299494885945,0.7565644190457625,1.0938245412617835,-0.3549709827339864,-1.2764690972941817,-0.3788521422864992,-1.7238494627160428,0.39043283424364006,-0.09575736183445649,1.168604777124834,0.0
920,-1.40970640199652,1.7921771229213492,-0.5708949497635274,0.8695434771011179,-1.7479763965705821,1.3957370156202362,-0.17654124088208523,1.0291134036321106,2.145824271957987,-0.699292826888672,-1.850752499255477,0.3844350882407337,-0.9162789482611,-0.35651025913734635,0.0
921,0.5519770184927264,-0.4598438071483777,1.4585568736524692,-1.404301523685798,-1.4593402107767952,0.9164979819582619,0.3796289495954097,0.9834303675696523,2.092206289598524,1.3889919198757816,-1.2367295525891087,1.0673322775473615,0.7157544586289308,1.9534422419932262,0.0
922,-1.097352596187966,0.9883999594530612,-0.20057235091010028,0.010979107588813264,-2.4052758486276495,-2.5133982512926325,-1.4600317567755705,0.36952705068268266,0.627405498566822,-0.556457100402012,-0.02639000339934583,-1.7521569836671924,-0.47951851083282726,1.477624319433498,0.0
923,2.466584566869666,0.10300486108800655,-0.9047082791990402,0.6294524737352356,0.20778631540775194,0.014288318997862426,-0.7677420157184933,-2.0629798641478345,-1.5041503536307141,1.5286228458525564,1.3002456795884276,0.6532805074723562,-0.8107683292422259,0.06168145207455211,0.0
924,0.46650255748504676,0.6214097433235999,-0.9232501690184467,-1.96062169073971,1.1691401917638782,0.4147444228955921,-0.7271675340372337,-1.2280410422950725,2.4484939290721197,1.412271327860192,1.350848445192221,-1.8501492872592387,-0.32243697257767856,1.1806396177448146,0.0
925,1.1673352479323515,-0.24721608042494658,1.2535723663887044,-1.4216041960005055,-0.7264869150241546,0.6485346851824572,-1.514926016642295,0.19958752837976856,1.0006185473863471,0.9649654145799946,-1.1572854978177007,0.17998257945803253,1.4050844527431616,-2.9381696296961914,0.0
926,-1.4929335081874995,0.8515740407204406,-1.025272647926089,-0.5838537724073376,2.1778862389541356,0.09935842859622745,-2.731514563943972,-0.1516440543938833,0.8488626967327288,2.1509972425867954,1.3370598204301007,-0.16902129096142815,-0.0972247908551429,0.8554024394013249,0.0
927,-3.5510735822485504,-0.03882284373926126,1.003695023763326,-0.33511356758145094,-1.2112317315861931,-1.9001437708011446,-1.5268723036883958,-1.1376997649063734,-0.20725594564561245,0.05947684768545081,-0.627110125408155,-0.988480573099868,0.3413057114739857,-0.7286572549354284,0.0
928,-2.378265396953468,0.5864462377439388,0.7072937869702738,0.7710784408951881,-0.4141157912266227,2.6943025799003433,-1.3005274220270757,2.6706975058521127,-0.5035189172423271,-0.3245101085579378,0.2976591649099394,-0.30865223541892917,0.6930561080090394,0.12580608293993834,0.0
929,-0.9472820159750235,-0.17722656257730307,-2.4718500418234246,-0.5189034149784355,0.9515731681094408,-2.2157192172818707,-0.7314088929119524,-1.5898730657190319,0.02438867771171882,-1.4300119077060902,-0.4702096106144307,-1.9006968956770054,0.9913423372930374,-1.2737283454061021,0.0
930,-2.084697525630811,-0.17374165374250605,-2.555393653433433,0.15207058756618075,-0.7045341730910426,-0.3003320105487637,1.371410436407528,0.6763860183670847,-1.3112255098007717,0.8603390638412147,0.8068396452064253,1.644270418461562,-1.143696683853208,0.8161482115063023,0.0
931,-0.7039003902497045,0.5020936401900942,-0.03347757637742976,-1.0027182235884826,2.2626675036456243,-0.47078566301866775,0.10836405110714331,1.7266530925889292,-1.1327568564822235,-1.9941172161875134,-0.3759770618710725,-2.035071172223082,1.230164134064121,-0.5318763103558899,0.0
932,-0.16625574721993086,2.507664569589066,-0.012596213115968702,0.26657280162892505,0.3840484175459524,1.9937393900691438,1.4893371887887419,-0.21957556756348673,-0.013336817063272832,1.4201033177667233,-1.0508189590375605,1.1513469931034344,-1.6293551105500823,-0.5197121320216684,0.0
933,-0.1333582758067493,1.9054588981551754,-1.4889739855578465,-2.8650148106429474,0.7551778964033771,1.732421039596895,1.403576354017897,-0.30658868384475824,0.7823814763561279,0.9150001741992853,-0.12282002655037694,-0.7406497506623957,0.7289655666410022,-1.4922400557401785,0.0
934,2.885056787099489,0.8489456305958711,-1.5959249445046577,0.05775952276032115,0.018933974073219062,0.035368093789052146,-1.5262515471839788,-0.18196917469989327,1.084122933555884,2.2985141228990784,0.659013870715075,0.4790455082750924,-0.5306850757393269,-1.1120353358321857,0.0
935,-0.5300732259852579,1.591180355357226,-2.2845076781754745,-1.1583472690741612,-0.7907439363810873,-0.8902942517476928,-1.3064043601925022,0.9415065941013276,-1.187361553097145,-1.6996813633548835,-1.9967157574386962,-0.24910914574607546,0.09755333786158982,1.7738562038320795,0.0
936,-1.2555582851205473,-0.7758610466006228,-0.2515689273003865,-2.886459350210433,0.05678132296050897,-0.504593081218589,-1.6440666647998405,-1.1671365327201633,-1.9362635035438913,0.22063000862213222,-0.6741785196056593,1.3375500353150365,-0.2897389864510691,0.6337128454129717,0.0
937,-1.8633654214677375,-0.8259851748822751,1.1838695749212746,0.20457993127371488,0.48742244941035473,1.9452175597598806,-1.272590894215205,-0.943289658444443,0.8274601383237981,1.6030384171865553,-1.8488086726192088,0.0576244922667577,0.14166151309169273,-0.1435575141231782,0.0
938,-2.7879549798158285,-1.8332876899297146,0.08025482608101164,0.18285355466206799,-1.3037186848253226,0.8619223677953638,-0.5158360397926689,-0.6117699013175741,1.4304052568266448,-0.38052601111848805,0.10304577588517816,-2.437655978759076,0.3405545509550745,-0.24509022972063121,0.0
939,0.8981697905451949,-0.2033319038425354,0.062786213582811,-1.1073671538072363,-2.713386922561467,1.1747402874685688,-1.5624145275598957,-0.05151496463304461,-0.5660002846122811,0.5339829552159889,-0.08534957548158495,0.5096439068540253,1.5157702814866063,1.1673584152488194,0.0
940,0.07561303954498655,1.0486030170740746,0.527087233814755,-0.5811652251069264,-2.164675192776384,-1.4424716858411122,0.9114398608167669,0.5727522220407995,-2.923261217041573,0.8689268048756817,0.38218531610189466,-0.30976154511608733,0.5378054718482854,2.0919945425821007,0.0
941,-0.18123583662878673,-1.5920901497960207,-0.18305585825637571,2.1608514744322083,1.7497271759912012,-0.03270833691610431,-0.6955241799610281,-1.0669541899841697,-0.8717267769251178,-0.8121076265915264,-0.5837821106958536,0.8838502623351383,-0.6076363155084259,-3.072244431731405,0.0
942,2.745079142179444,0.06986274653922564,1.2055090453855302,-0.36351060655325096,-2.3814896010614186,0.747930860036119,0.32401809469122433,0.4616926286023961,-0.19780737735969467,1.4085146152320869,-0.7621903338900262,-0.10930575525511443,-0.09098978949841552,1.5976247771529364,0.0
943,-0.21130151985751056,-1.3231023109565587,-0.26073463187694745,1.0643162109057522,-1.589509725855247,1.6957673881552022,-2.4658130102400633,0.5870441708712999,0.5755298856744009,-0.8376882149794262,-2.0292517136041734,0.2737609446010243,-0.04219461891144771,0.19065828632814252,0.0
944,1.7598426578413982,1.8882342427484913,1.8714707352083497,0.6324441974644746,-1.6135039022215447,1.9086279487030486,-0.10051885379164993,-0.43416841708951104,-0.3879894099052903,-0.8762078236091817,0.28304734121007424,1.058632330675394,0.7508088516019829,-0.9369621570503348,0.0
945,-0.8946379539503315,-0.6920703821422798,0.31103725390149783,-1.645287685805786,-0.4988706185650891,-2.4779094828683936,0.682618320154166,-0.05823379874262091,0.8813253469961229,-0.7522574872731456,1.1443287537803517,-0.16001260720771437,0.982577439508999,-1.8886186439380435,0.0
946,0.09564241720843558,-0.39881962917224634,-0.9982365104203286,-0.19167787439655548,0.24752572953948437,1.7197689988599896,-2.6609829501556126,-0.026455794829642443,-0.8233069439895431,1.4003189174080894,-0.32429382501195825,1.513400302267386,0.38101263655625406,-2.4407241348198774,0.0
947,-0.34779199842939423,-0.6350254322424025,-2.931497887449318,0.3112038153307486,0.318360328018505,-0.48956769057098093,-1.309870318462588,2.7704575821845037,0.0014336573994500057,0.23739204463430585,-0.9102120456919005,0.7942412650749331,-0.749378146110069,-1.5187088439275218,0.0
948,0.3181953640056907,0.25172824430377005,-1.1637989807530968,-1.5192445399448506,2.6606960800471846,-1.0675259783716284,-1.3195643409745617,-0.19993350935762777,1.5950359776503138,-1.699208124155196,-1.4225469986406858,0.5067065075909287,-0.8759272529235043,0.8567784384019008,0.0
949,-0.13879613902919985,-0.14596205764343573,-0.7502880527447076,-1.4973829505757905,0.6570867747318303,-1.3155964627739012,0.7153775324645721,-2.0114945415665533,1.0752291400791458,0.8308657006635798,-1.560359717984264,1.8958137032230375,-0.9941082367224183,1.3814163464079172,0.0
950,0.3449585350116626,-0.3454531009641615,-1.3356843674485521,0.08105718198052791,1.5048287538060965,0.7161781670344798,1.8790751440422548,-0.08646301750368757,-2.8442554925459937,-1.230822596177783,0.33494826257913335,1.9055958839285605,0.10945366531015299,1.173656096299693,0.0
951,0.6923486881621921,1.3032398569046961,0.025235040198307246,1.2007465040633658,0.9305244745017696,1.4163929712514625,-1.3348207708220396,2.0834276104897986,1.3260771693287676,0.11553670872268818,1.1875646315211803,1.2892240180653154,2.2784600130126424,-1.242590462420349,0.0
952,-0.0180631854620934,0.34382320755228335,1.4207103100971938,-0.05647412822226627,-0.9233249923816365,-0.9566003717020601,0.8089432436749098,2.393785996321876,-0.1646716728292006,3.5108541731414604,0.7727329835747909,0.24584137024982766,0.571773537948487,-0.053243482954343335,0.0
953,1.0287399192341171,1.3781945341127724,-1.5557690039659464,-0.18342938526580532,-0.8893586971258385,-1.2582367348942594,-1.2010673762580284,-1.8964880818007823,0.7335062541101554,2.949804881408335,-0.878257008137461,1.0924481536750354,-0.11970713147927547,0.6362581744107176,0.0
954,1.2516771112026266,-1.6337002921583288,-0.45646503415337136,-0.4094188088724984,0.09491871784373362,2.5346294272778263,-0.989637991514325,0.48500260613411417,0.9392658824895737,-0.42712274497301106,1.3882661261544147,-1.8618142146714565,1.6083900067495192,1.5987797572639142,0.0
955,1.8122433386592949,-0.11076965368997183,2.830548797175414,-1.5021100246245203,-1.2203730551086354,0.09743141998352733,-0.2703050085015626,-0.7545473056988428,0.3518460653684734,-0.15794877429282295,-1.6448974400196414,1.7388357759284832,-1.2836945259932686,-0.7676695431303884,0.0
956,1.2292688613710814,-0.6820102660076088,2.286701351982643,0.012697591300571354,-0.1813736580751799,-1.0298081998371056,1.395447007647432,0.23875720055865912,-1.364764693687083,-0.9383209783971971,-0.010342257085266482,-2.3169204049315995,0.7308473948654681,-1.3764382592128022,0.0
957,-0.31633533139904735,-1.5766084301432706,0.46086934671359714,1.780079765818595,0.2294913439049715,0.5914900500563025,-0.009887871713615937,-1.3122009659222025,-0.2944423185538172,0.4364630810912544,-1.1377149175171208,1.649918310629074,-2.5802461571753676,1.061712610554376,0.0
958,-0.5363545637960936,-2.35188341298165,-2.0391437476691907,1.0565348634201346,-0.3246886679385588,0.9953955699821373,1.2891153361823484,-0.03142182160449902,-0.3147740471274618,-0.7368050592850413,-0.2193635386151076,-2.036750654021462,-1.004022515543923,0.43194579176334,0.0
959,-0.14609920407417132,1.3940447499274535,1.0219107157227754,0.39137148116569165,-0.661909173492016,-0.0742391178392392,0.28805568378712376,-2.467627847974143,0.3123351855556411,-0.8902363140660938,1.7955347474541874,-2.5106217161391173,-1.0528876672570284,1.2739453599582093,0.0
960,-1.0549564857476703,1.601198129423075,-0.037266927618187395,-0.4133035035265529,1.3107043836404841,0.856449018304307,-0.5859643264320189,0.8492808929841411,2.4817433249017427,-2.8399207927595596,-1.3301600053869578,0.059498724115796264,0.4207921192112636,-0.3620126361694451,0.0
961,-0.09089912271501355,-1.9482661706846018,1.7387739891586476,-1.0271211040953698,1.3399405612916473,-0.7068174689178015,0.9114511489051225,-2.5251937307647863,-0.03433584183810012,-0.16097940234707764,0.622852883820495,-0.23580000717189975,-0.8333352558051397,-1.0102684590930622,0.0
962,0.8007490200361129,0.36547130315514487,-0.03841434924719955,1.3905790554162554,0.8001280870215544,-2.1422600471425346,-2.0956478257363607,2.21668005760338,0.6455366019984723,-2.2190636377345987,0.9848685623710214,-0.624260166210993,-0.38677063840922976,-0.8488056573551495,0.0
963,-1.3460593448911684,0.521345575858815,3.4185816625921444,-0.6697252685598878,0.9958192192844706,0.43372847293241357,0.8201497814637051,0.36543243318008756,-0.9629596162077094,0.36458559190280315,-1.1024048200761296,0.3421799613956651,0.06405327479969802,1.4664404110424565,0.0
964,1.119315840126875,1.0759581085797985,-0.28704870754085654,-0.7020729177572722,0.3018858851194919,2.0685744633026415,-1.3718710100090883,-0.7944777504821046,2.365454611133072,1.5168832653922006,-0.9427872563971054,-1.0285430709552812,-1.2818160317590754,0.5384683623663742,0.0
965,1.7837739350040893,-1.593090073689841,1.373752726204911,1.2451465430284845,-0.30550155338762686,-0.4565602060638163,0.26407241735683673,0.5713203666179414,1.5616647440833864,-2.1684965833050605,1.2844600977482017,0.22844045240594113,1.4360110278821487,-0.5226824379404915,0.0
966,1.7479919084613336,-1.3116509510308627,-1.8467045832260176,-1.5606167498636703,-0.9367119503688501,1.3512488541110654,-0.37725203885362646,0.8677839544332686,0.038850919183400556,-1.6512542391837082,-0.3751002768639218,-0.9125976479605589,1.0432009616875382,0.12324693320905045,0.0
967,0.49024117130926825,0.4830108808979352,-2.1623032633732198,-2.4985529169310317,-2.138793520726332,-0.5946830884332766,-0.732746779369208,1.6148514458358987,0.6808290472059699,0.7886128765513556,-1.924105095159958,-0.3116919947488608,0.1066634791702894,0.3505684037869736,0.0
968,-1.1942620518497957,1.5095218725893131,3.4319963345467297,0.7293747520860521,-0.6462689872854144,0.6921896193633161,0.5633656827334974,0.6916807019872131,-1.0561121399162232,-0.8443716042050831,-0.7722756368016617,-0.13560673105166732,1.5503287901805702,-1.5397135428904418,0.0
969,1.675522344804432,-1.943490275858466,0.25255890530789227,-0.8963740016576294,-0.05941876282343106,-0.6692359474798737,-0.390018660766259,1.379791205848333,-1.657119493556575,0.07540156389768526,0.8110954812686337,-0.22449613264617518,-2.958654905735907,-0.9442710746574265,0.0
970,1.0166390513617154,-0.9460574292897039,-1.2726988123435437,0.5692620699031439,-1.7034558064063732,0.35710281341193983,0.8127935560651096,-0.6494325774597565,0.16296250596961315,-0.4510721679276273,1.4718142237621832,0.579785416488793,0.8420468736488838,-0.6989458024285069,0.0
971,-0.39833953398610067,-0.37544646330276166,0.6995918244040764,-0.8086373221173462,-2.644288865765537,-0.9016437728905089,-1.6555813298864477,2.2864873700286195,-0.8543906267731387,-0.3304983343651591,1.404813041251474,-1.4576251790218797,0.7235003658956014,0.2523487407234395,0.0
972,-1.0808646571894585,-0.29436334046384083,0.7771328611704007,0.49748706232381057,0.5488419417014567,2.2965916425940307,-0.8083259346390985,0.08882442670681456,0.2841570357551779,-1.4844072826652677,-1.6915264701281343,-0.3131721438175852,-1.0856172584124235,2.4011514396348517,0.0
973,0.17972211754407397,-1.6053763319741545,0.5214650356572985,-1.369282357030678,-1.5023212413866682,-0.4234664603151099,0.03999160311384564,0.3833872232350686,-2.8675299774345486,-0.38029934453216097,-2.349445619542645,-1.4805006699725007,-0.40864741826760387,-0.24587315901313644,0.0
