,0,1,2,3,4,5,6,7,8,9,Target
853,1.806051790393365,2.280987736869246,-0.14911963892574143,0.34826694896412125,-0.4880153654355972,-0.5831223627549491,0.3027364358487947,1.038224111090531,0.32284098893513047,1.1326311993079017,0.0
854,2.2732986152969463,0.9910329509038469,1.1851394081467594,2.32280115380839,-1.5977733897095003,-0.9033897881818218,-0.5783267576581288,1.6032513916732771,1.559630425238808,-1.7833980966537433,0.0
855,-1.8267335787773344,0.30762720805785815,0.8410012540044489,0.36857756054426094,-1.1104887239087757,2.2171427356427937,-3.2259187561608105,-0.07191361216244552,-0.9349492699138828,1.5512303980313593,0.0
856,-1.0233715684479128,2.8734093333048802,-0.27863750643373564,0.8935842550996922,0.7545831761873085,-0.2016472672815306,-0.8585648895209719,-0.4797623240897817,2.0076004011977497,-0.8488035162456464,0.0
857,1.308843712491182,-2.715456590327557,2.423425690409095,-0.992750781662247,1.7506290120748194,0.717193825745845,1.1889920962681986,0.9400583158661426,-0.16090168219714318,0.06361536259977907,0.0
858,-0.3421109104594109,-2.8201103607383615,-1.2061167058275868,-0.22418272192621735,-0.9216905166128795,-0.9587380485743937,2.5625454300956534,-2.083044892161765,-0.6807046509836319,1.2477774536045851,0.0
859,1.8210551043132224,1.0634196737951722,-2.099738052755764,-1.8667569798185513,-1.951601318537135,-0.18323210097069875,1.3720493175674466,-0.9799858470132694,-1.519736701190305,-0.5843019554359881,0.0
860,0.33855809212362153,-2.300564203570868,-1.9252401977828248,-1.1817625290613742,-1.9108622445466397,-1.059529042030316,-0.023872101467858897,-2.394817911507211,0.559738791448825,-0.3029595615859364,0.0
861,0.6807996190357972,0.17753001891097053,0.312198770632806,2.1805767808906937,0.15000462961132666,-0.41857104416778146,2.2122411050662,0.5822617675789523,-2.2662230607215363,0.06562786042802582,0.0
862,0.04271882421533668,1.0268380073495518,0.4866916471010061,1.1099862880781783,0.3018444978780499,0.5976212685294051,-0.3511839188898609,2.007873522972851,3.3696681795460197,0.014926667443848629,0.0
863,-2.26410658800696,-0.9350997025516081,0.10262028471569895,2.216746656443532,-1.6223104513737496,-2.595949926650436,-1.478256967384909,0.8452846473202076,0.8683881936007474,0.35398455807590423,0.0
864,-1.8733937323224858,0.8426104541631076,0.1593379794887575,-0.8245808946807909,1.1710196547477896,-2.9484394766697184,-2.1715052943391253,0.9655680420855939,-1.004914412403497,0.6471476183082903,0.0
865,0.42447886809668933,0.7649893015512141,-0.4890334517820438,0.5163106751458173,0.4893155661492079,1.4628249632171944,-1.8718468801984214,-2.641448446158096,2.4205301886240047,-0.12002081547673438,0.0
866,1.7187795058398505,0.417206833080086,-0.07836728600261367,-0.4561994414619601,-0.5370297488880214,0.30577493652246357,1.6511121784655742,-1.20782647521379,-1.8256535102124252,0.2731736244842029,0.0
867,0.6581323296399733,-0.8543397603577549,-1.990566694610374,-0.5229188783585279,-1.124030176426074,-0.7759837765162958,3.0544393512701866,1.195697034563123,1.4587603861913863,-0.8233583207822974,0.0
868,-1.078099594470955,0.4653418926416091,2.504155806501047,0.6923196856876199,0.23085211852510845,-2.4759012094336477,-1.7181061514813,-0.8567482732917373,-0.6148484315857106,2.0293931092620596,0.0
869,3.045338070806986,-2.0898934615899787,-0.6340527504136739,0.08026173320411001,-0.2786870931817571,0.03203138662192018,2.060555831281537,1.777286405085925,-0.38254776959753745,0.3132378742529349,0.0
870,0.2532912414233399,1.9827362067783385,1.40692094346503,1.8739766243143272,0.7154782516086158,-2.057729250779646,0.1985860824591068,-0.6162479322801762,0.7303485359499646,-2.6386314376433786,0.0
871,1.642140475632341,0.16805365899839497,-1.2204759523307174,0.3098663460498141,-1.4008039745392296,3.526255435741996,-0.00852219944196353,2.225002120929296,0.7882242356659255,-0.63998786292911,0.0
872,1.1152542512609607,0.83667407771234,-1.7821513306494872,-2.792053358432965,-0.509092963038416,-1.1856373174849422,-0.17444943318512252,2.1389010637647354,-2.156467872622322,-0.221267544396623,0.0
873,0.5938287411722021,0.9704750182197861,0.1442935679835884,1.5105303241894514,-0.9785535653414126,-0.5979301429829444,-2.679849121215762,3.1411367760826856,-1.1682520917923078,-0.5006109805246703,0.0
874,0.3137008614280177,1.0302979500814091,2.3412011898091816,0.15359400807897217,-1.3460833380387447,0.3171263164430229,0.25221894610091855,2.58446642270248,2.0567268342119336,2.3144461245821466,0.0
875,0.7355912359521266,-0.18175380623322646,-0.5433061167838895,-2.276232159659195,0.9366373604100575,-0.3925499422444254,2.2370146833837845,2.042063537240045,-1.1734170874658179,-0.7456539330354097,0.0
876,-1.723401349743996,1.5562038258990984,0.6752018328265539,-1.9498154996843975,2.2622525192835994,-0.09426464433813564,-1.108224960718287,0.545805236644572,1.120699101790442,-2.6177739476204898,0.0
877,0.026713233321943086,0.8941001486426927,-0.051047606757338215,0.05729844354569025,1.1159696126377074,2.623022785730697,-0.42375639922467734,-0.031105231813838508,-0.9529562305070618,-3.370615506236232,0.0
878,-0.6795746555220683,1.9718653763257432,-2.3075086125540736,1.409285417790496,2.934629781249324,-0.2510468129112997,-0.4445396560695869,-0.4446462239418434,-1.1153132630449756,-1.2308928462736568,0.0
879,-1.7341718520754035,0.14943111103545803,-2.010094914235263,1.9855393575177906,-2.1842900749044656,-0.8786509673146083,-2.0247519481812515,1.5163341346052004,-0.822261278521939,0.8112668826606075,0.0
880,1.02077731400433,-0.9859143642379609,0.7901114765057384,-0.022761343927117927,-3.2891227501785547,0.11661474600798805,0.7270058706453408,1.3991105295558022,2.0674870498669486,-2.1453916790635286,0.0
881,0.15425487784335168,-1.6401171255900335,-2.0898908441753337,2.106112648477434,1.914787926993137,-0.23251496577231823,-0.7729591552127371,1.1140494926030717,1.1633617699625374,-1.0476998314997612,0.0
882,-1.1212394218481068,0.34645377157803825,1.8128782211031522,1.8155238091508563,1.086353200256097,-1.2990379662891618,-2.067193558750744,-1.4370243800987503,0.5652381555631916,2.146196709844417,0.0
883,-0.25326103470894257,-1.258214497891399,3.740733211829596,1.9420756927339324,1.1132641532399292,-0.2931795777581616,-1.4701327540103195,0.11908315894007071,0.868940430280122,-0.9340181028798176,0.0
884,0.20819240046949883,-0.9919522675997872,-2.648307331769504,-1.9685184507777977,-1.3103442430569414,0.9037275355803178,1.828983802734637,0.11228269855673823,0.5065488619763272,1.0594580137620992,0.0
885,1.6957949816557685,-0.7983882157668063,-1.0287436575404096,1.6287982884777552,2.052079255477553,-0.06882659394065183,-2.12604843759181,-2.3016067755217353,0.9216357713914514,-0.763311926347483,0.0
886,0.38332121521246965,0.40523603448773127,1.8415748421929177,0.7937855624472707,2.3252036768923894,1.7453748167053789,-2.452488848783391,-0.904653020298662,0.2999849560361181,2.1398532552480827,0.0
887,-1.354725333248732,-0.34682903766219475,-1.3525287156637722,2.5063638168469176,-0.48352701002653475,1.3635040352666747,1.3922720324724311,-0.03662336376165065,0.2739630970658622,-1.0928643444681443,0.0
888,-1.504779656758731,-2.2558223636989236,-0.7938902227534648,-2.841727662255903,1.0853936345598463,0.21458030276244155,1.3605842318930739,-1.728166511188852,0.515744519947587,1.3435084578796488,0.0
889,1.793995558846274,0.04078408602765293,2.3001062054301356,-1.3367764796139694,1.770742686575585,-0.14593580834229236,1.1222948438882918,0.2606439898719728,-2.326701578073057,1.9045877466245837,0.0
890,0.6285386733123097,0.19057857371013043,0.5227151001524133,-0.6016743364555035,0.5342899518581978,0.3397771262132636,-0.3117052983012325,-1.4689896334889783,-4.31843515709703,-1.245684055420507,0.0
891,2.072305269851441,-1.041247441161807,1.6043184363693364,-0.6885745616711878,-0.5293963738910907,1.622514551770001,-2.290356752627752,2.2457458525264133,0.17935578102047156,-1.574418334871214,0.0
892,0.4789593719516594,-1.349162297795047,-1.4500151756458735,-0.9116287682112905,-1.4572828493539824,2.082636952624961,-1.6874379075056378,-0.2230987859467639,-0.7065921751469437,2.025788405576119,0.0
893,0.09179831959326634,0.40589404051342015,1.7030047802780235,-1.0694739689899557,1.5381294768329745,-0.4987112011390993,-2.5662247242259495,-1.0219284363346102,-0.5733090720780449,0.22369369422004848,0.0
894,1.7645295248540673,1.4466124701438243,-3.0387036961231164,0.19363804359978776,-1.272965624299335,0.07026128588766767,-0.36036616605548044,0.7225636114652714,-1.8051398265997243,2.0873632676560883,0.0
895,-0.3347581719840633,2.967956082603811,0.14593049151684667,-0.08561447718593929,-1.369295757019552,0.6299906599365883,-1.995886336857259,-0.43118451363973964,1.9200067433087113,0.45610576612941234,0.0
896,0.5075934945304557,1.089770908479598,-0.49610168267166266,1.9542652941729362,-1.6650687753922968,-0.16683249026737812,-1.6395602902846407,-1.7905247388412904,-2.4946773275046095,1.7358925446847397,0.0
897,-0.07303419141782896,1.2323705583223212,-1.950865537333295,1.0409707139482478,-0.0396625649512794,3.2864648440633726,-1.0805875925644726,-0.5995227091805946,-0.36720676579331446,-0.07324301591939886,0.0
898,3.174491413965537,-0.6677245023471432,0.4192229380091277,2.0797090404605454,-1.288652169004382,-1.383763520707637,0.06667188579975836,0.1859056788787674,-0.21139510558612518,-0.7262037674039101,0.0
899,0.10997548208188235,-2.1401613781627074,0.9447160149834506,-0.3292552572144958,-2.588289204529024,-0.10463677547615013,1.4097789544905268,1.6107709962481103,0.14025307133107034,2.4438833928655725,0.0
900,-1.7371879472289264,0.6243323222463317,1.4024542538875462,-0.3212518439455252,-0.7606341920056847,-0.8821428954564627,3.1481562669219443,0.6266827718943402,1.8201008852524758,1.3173559617457986,0.0
901,-1.7751369317638899,-0.14412109042112764,0.7778987837780278,3.322807378861434,1.139874245000665,-0.6791593839674555,-0.7449054960478225,-0.37367702857355223,0.43804268832761206,2.103238980748449,0.0
902,0.7066472273185118,0.2437857371326153,2.4520550921463506,-0.3628668425040713,-0.23989861489974373,-1.3597461662753707,1.3351709204301354,-0.40869642800762573,-2.577240778227887,-1.3282601901395696,0.0
903,0.7196131711664737,0.5362874617578486,0.9390315565845517,1.2703310108459878,3.1753736800982537,0.9366060154959852,0.08237300599849995,1.3794017377166607,-0.143886676686523,-0.2392771717355675,0.0
904,-0.6967000393777392,-1.425255736026898,2.1030987058854915,-0.12046724436277856,0.304752924670586,0.35736135847842476,-1.9550280051789501,-0.24075812539578223,3.623158070957068,-0.3195467915173511,0.0
905,2.1253975630498267,-0.41931403396538425,-1.022353205783265,-0.4004742016344931,-0.47589479137929835,1.0854773279792909,1.8035961897572994,-2.146429422593129,1.3363432726750002,-0.22662411204748967,0.0
906,-1.3144611968369437,-1.9141492074169886,0.002655563267746963,-1.56699181665667,2.8304546770004846,-0.2529353466041737,1.3346340690567073,-0.4679818643364184,-1.2538161697721808,0.36300837758636817,0.0
907,-1.485557713093224,0.657710360540479,1.2016180109113748,-1.2806861917301013,-0.8157218689925969,1.6042139503244162,-0.5317484291745709,0.39726260557452786,3.0634370646011906,0.2570304193686095,0.0
908,0.9285316252294082,-0.24029995262081627,2.5992068843337854,2.2291750565641717,-1.035734360867714,0.8682634796675543,-0.77929226652543,1.2800712416421023,-1.5776018330711352,-1.7282938527779534,0.0
909,1.3773529703555472,-1.0149622204855415,2.2572099538016266,0.5159555889954852,0.03187586905167272,1.2669729770506457,-2.412299423633193,0.8673888575386446,-1.7963947548314163,-1.5235402522498678,0.0
910,2.356496961285891,-0.3382491827710634,-2.7490168221645317,1.1377348087727164,-0.3810222785652613,-1.8892225784357954,0.7580929878540124,0.8504580591280053,0.33902359371872137,1.4514850259903316,0.0
911,0.18782796980205418,0.08992926274088564,-0.7876545009936864,-1.1180898992877064,1.907599411439537,0.021511273472397008,-0.7948003695977137,2.399537572215932,0.24940136467560414,-0.6032965236591163,0.0
912,-0.17600935648621974,1.0718972059423972,1.3673875313890242,-2.7199820741924787,-0.9766557725984608,0.20150924966831685,-0.5685838350165975,-1.618248899754299,-0.7709865089224461,0.6289577358787071,0.0
913,1.2723369042194923,-2.247655665674059,0.4379328048895452,2.6208156561031073,-1.000404721189355,0.7363246227683451,-0.22915433031656463,-0.307355263965726,-2.4991010081329157,0.18053195561710744,0.0
914,-0.1718162725693979,0.13707867963355458,-1.4720877372548582,3.163736521998109,0.15120877632913032,0.44458890192948,1.389299407445158,-1.3580172798440229,-0.5885355432184722,0.0011334944301744088,0.0
915,-3.3253472921020952,1.7302196733446404,-0.12656896236106352,0.9856152331468699,0.10211363805769036,0.850227963359341,1.6326116402872328,0.36824071511213496,1.5332568062817629,-0.9193892219102313,0.0
916,-0.8367294387613997,-0.17310547373398677,0.2627759133548473,-1.1030713257942368,-2.0335943494784825,-0.21543415951530864,-3.5072378520959626,1.0690596033368376,-0.23867062345432544,-1.7292415696505579,0.0
917,2.35175877022228,-1.5478966019771545,-0.35152200246761645,0.24614821282706956,-1.7809707087846247,1.1799324298632197,-0.07111553255119585,2.004206826936459,1.6742144815070867,1.032425445316698,0.0
918,1.5647257375521768,-0.927789998755606,-0.2708382719809439,2.198261830781015,0.1775696069439281,-0.05995517289634833,-0.2789585849115994,-1.476641136230131,3.227803680703797,0.07690505922596991,0.0
919,-0.5631389002283029,-1.1322741296589376,0.04628455101479467,-2.2712701409389178,0.022726544889609457,0.9642453151248089,0.5044380503315784,1.3859576989283013,0.32084408991071456,-1.2720109042320917,0.0
920,0.3013690095179875,-0.23603144678467558,-1.8390370995765757,0.8846560688525127,0.12804278511509004,0.8227207155059846,0.08328890419496737,0.9115009259249458,-1.6893925805429078,1.3581225881431713,0.0
921,-1.6064163023409317,0.9116326878810508,-0.67631363813077,2.836180173989714,0.768230158236265,-0.07883765696540124,-1.992284775654217,1.93517127885724,1.245450594865889,-0.6753106936149873,0.0
922,-0.15888402200708818,-1.1859440739950387,-0.1339413598334982,1.9259138704733392,-2.202625125145091,-2.171444009294664,0.916845704863368,-1.787884455850083,2.0105385393758795,0.23815044602661217,0.0
923,-2.37254368159154,-0.6937651473993895,0.6461936678958882,-1.1419729532456904,-1.0880270447975282,-3.3608409920682147,-0.4086859993450007,0.7939086541242721,-0.6050687415094904,-1.587626980887884,0.0
924,2.993451477375663,-0.22465987333702842,-0.7021124892405943,-0.1859871316189725,1.1703816189345346,1.503473367384391,-0.9768908000848651,3.0267013035753347,1.1943320930167403,-0.3205512264360424,0.0
925,0.9321988878336924,0.8831293457397091,0.6921130000335829,-1.0080722157557656,1.4837064849792085,-1.5440057277414976,-1.568348502214291,0.3332963227347916,3.110997913374444,0.3315604652619477,0.0
926,0.5467580752027263,-3.3022673332512484,-0.7575948786160662,2.6526943611166924,1.1848309126011838,0.05113255248934756,-0.07003179749923127,0.9613970059579549,0.731838659754044,0.28766629834988855,0.0
927,1.5848136007956999,1.6218905999076094,1.0593908225129853,-1.1086696758230383,0.2939027599533075,-0.03714693446559725,-0.7994882943268813,-1.5700734759873693,-0.5421780924191024,-2.894333445906716,0.0
928,-2.4496013067594378,-0.21878361199991758,0.6291185266038575,-0.1028323956953443,-0.7418916250516432,2.141682667624595,0.4439314865055959,0.5615582578708969,-0.5496446333842524,0.060935136633522013,0.0
929,-2.7801889198582797,-0.0602135934567638,-0.12865553692476528,1.9029332319107786,-1.507192590948725,0.5818393103883714,1.9051620594610377,-0.03368718317899244,0.8557445831908428,0.891774500521942,0.0
930,1.9045152557602734,-0.4394240141164927,-0.3746832267917535,0.5516852582700107,-0.29540083128381855,-2.7375768237609552,-0.9108722507337799,1.7213385723356094,-2.491858658749323,-0.971364627175042,0.0
931,1.063018275269977,1.647023830537603,-2.064676636474023,-0.38952133588647353,-1.4806654200433425,-1.3323997385136255,-0.6220324992334669,1.2854123543565965,2.0069310006772607,-1.258914798755204,0.0
932,-1.94084129699399,0.5614025644432381,-0.08696901707256544,1.5036899478493293,-1.4731665689456328,-1.9014988917343123,0.5981245952035916,2.5299939835271825,-1.6950306200675245,-0.22943518218663161,0.0
933,-0.04530891268600534,-1.0469281445259435,-1.3946309452524552,2.0252315647331587,0.25946206818779327,0.11858352954056706,0.8294228451933172,-1.9855886680514043,3.079152408079299,-1.2114792792456566,0.0
934,-1.931109381371554,2.0821602807434125,-0.561712002336046,-1.34537947669364,-1.978134459592935,0.434113669127405,0.6247957947848484,0.9417322730370472,0.10321126684616466,-0.48963867413975404,0.0
935,0.6010111095245252,-2.8656477638166624,1.6696331638738826,2.632226968105482,-1.4439475169120088,-0.7981410223037999,-1.3361406009888754,1.1999192568966066,-0.2237359276415436,0.7860651011718307,0.0
936,-0.7733836219113313,-1.4739049438369523,1.618758908562028,-1.2077511537759653,3.2138358459501077,-1.8260181949683298,-1.3140672704037923,-0.9943014863046802,1.1469140567713785,0.020234248175913017,0.0
937,-2.228596858607299,-0.055653743107709985,1.403870358482175,-1.4718698362801863,1.1071279027827297,0.7623763795604166,0.6244178401938445,-2.4857327640732265,-2.163948423756683,0.9392755507926589,0.0
938,-0.9043776657107614,-1.117904149890665,-2.669331221499185,-0.24302722789322306,-0.9459729609672003,-0.7655222662206285,0.5151412692981028,-0.16502165249527145,0.7457620446806192,-2.5470448347895136,0.0
939,1.4713177836661888,-0.6650415219789778,1.3854477113143684,-0.18266827495643323,-2.528372303406432,1.4679910140958343,-2.470596716600957,0.13046546688116667,-2.339358280665882,-0.14745212427356336,0.0
940,-2.2176846031341935,1.07205857016719,0.1012632568003804,1.526584653701713,-1.6933563116712316,-0.7236989846994373,0.27883180600525836,2.3994307538748094,-1.8644768002814027,0.575615158473715,0.0
941,3.2594873411387457,0.16563882951152742,1.8892873012891265,-0.012891823906725719,0.5371919558779474,1.6492589626330574,-0.6815018207252956,1.0179879693159055,1.2071167635163178,0.5016988511140132,0.0
942,-2.7854666471425436,0.5033082363591026,-1.5183469323595222,-1.5291372703849113,-1.7908542230519906,-1.2491320271917372,0.8284723112343615,-1.1098354829239607,1.950672947011193,0.727367491470785,0.0
943,-0.3386115357414834,2.177801126651353,0.13784468443856923,1.6790821899993125,1.899437482695837,1.312108524046617,1.2274577156845723,-1.2460809943891151,0.17456481265818358,-0.40088532417358635,0.0
944,-0.9156268511012646,0.13149622849708997,2.389564523590212,-1.5211913688885748,-1.4347865185949162,-0.8823012270013217,-0.3438223970018859,-1.2630462771234718,-0.21925530897524048,3.298646290779079,0.0
945,0.2704232244259943,2.1095651076792743,-0.4555984874653518,2.7177802363005394,-2.375655356128842,0.3986669613412044,-1.1632214200316926,0.9979781057217547,-0.868039690777973,0.607956774435471,0.0
946,-2.1082798189743777,-0.8900240274223954,0.9772442777355472,-2.593917150331413,1.3194122408320155,0.9979015851291848,-0.08266255250690335,-0.0017705720355900567,1.156433692357112,-1.1108181964811914,0.0
947,0.37649956361785186,0.10096639197432822,-2.1202401206729538,2.568313015210962,1.032419238029596,2.2440676418678347,-0.8138719653375386,0.8899438393720613,-0.6512522637488942,0.5159841010779971,0.0
948,0.2681901387766805,1.0454850850351498,1.3462817460933598,0.8580416812946998,-3.452744372855574,0.22115568767269522,0.9513576698659278,-0.551230345094269,2.527986859694167,0.3289332229349249,0.0
949,1.4000977702907216,2.5655932082936204,0.6605273737724016,2.304931385099006,1.338543037350047,1.8608770266881507,1.7342729510693164,0.5880014561239966,0.11454684883835409,0.22012840401415357,0.0
950,-3.109431248971053,0.38175013546150627,-0.6103104625844216,-0.6424774371969519,-1.7823934079349901,-0.6820380088535352,1.2188555652083766,-2.1674060951136163,-0.12322377132413553,-1.1629075186173887,0.0
951,-1.3733116102141238,-1.5109120111884144,-0.2987442035853167,-0.6716752180985193,-2.454811866772657,-1.4842139274239932,2.2028441861836825,-0.9498652111190395,1.0434475004378374,0.05180816494916751,0.0
952,1.4544083366239793,2.4255023757332292,1.0812389334783292,0.9637914803192418,1.5967779131361182,-0.8013505707503512,2.238537353535609,-0.48105842145458233,-0.6418671299304135,-0.12362017847761742,0.0
953,-0.512044902902983,-0.822890455949679,-0.6933989199400612,3.7837358559968006,-0.8133629978013026,-0.09394999653773972,0.2720736263423449,0.32454809801467377,0.5815962669796795,0.2539076048591937,0.0
954,-1.1140310822550448,0.48427443446503204,0.6134876217471614,1.3136668691576343,3.286761871266652,-0.17646235186291737,-2.0381483308037662,0.43038036439046223,-0.044107008013398286,-0.14533298264837047,0.0
955,-0.7549623685118165,2.6155560527418364,-2.624046116539873,-0.6893510874433861,0.12677567149195212,0.361274527259404,0.13842223097639383,-0.028354449861103248,0.6352213373040492,2.9442255661945964,0.0
956,-0.809580725900628,0.5486525445971875,2.3688831603316913,0.6919842445743694,-1.8803899566602542,-1.4472410675629863,-2.2748394369632363,-0.5514216188132073,0.5355385119600307,-1.7136002541456596,0.0
957,-2.8147537340587894,1.6237101005556092,0.4469942867297476,1.4689091704708908,-1.9967161436780612,0.616380486270832,1.8654010390147047,0.9738551704649172,1.4804340452655218,0.11656573289776695,0.0
958,-0.8761729429580987,1.040662261237487,-0.712752541161211,-0.16790301563516685,1.371347348097455,-0.5227416005881649,0.5410302431251299,-2.6784447311909023,2.811524157265147,0.5236393799761032,0.0
959,-0.8890980726582196,-0.9880670238075515,-2.389406729373613,-2.4449573460504004,-0.18503552365413878,-1.3768909572186594,-0.19125679832999865,0.20321307518214038,-0.27718292935511446,-1.2990742108322073,0.0
960,-0.4806779895438442,-2.415659993321583,1.4788185677473837,-0.11454264849336315,1.483111875792778,-0.19629819406649318,-0.852738112440866,-2.1900380502083374,-2.5291345932636955,1.27785877837964,0.0
961,0.33581754734164004,-0.39440394541026436,-0.8553933630098118,-2.4632182963187566,-1.3675686291458735,-3.2522800266287843,1.412820024285537,-0.27214906466483946,-1.0006872846414918,0.1963995918966308,0.0
962,0.2847774118691824,-0.2131781333731766,-1.846277702086656,0.7779289942583114,-2.1402199343133512,2.1660090941687313,1.3821143083729108,2.667141643354273,-1.364386943459058,-0.4493024733912421,0.0
963,-0.23198180350109698,-1.412372214466787,0.8132936887579358,0.8632144376324167,2.1395722427732906,-2.3918741765720086,-1.0718946053228064,2.742394841422114,-0.4435506372635709,1.302139468442732,0.0
964,0.40979229036526643,0.48646777029358645,2.7041290125347173,-1.1288969892825698,-3.0593518237464767,-1.046642531008204,-0.34494280293377777,-1.8368158158104997,-0.4241373371405519,-0.8364197479116617,0.0
965,3.1819326310290617,0.300910995876416,0.2865276745502845,-0.7305693988090383,1.7698837780931296,-1.787732913670932,-1.1092667434131744,-1.931970034317251,-0.09135845513822272,0.659266311262293,0.0
966,-1.4503893064237285,1.123446851727131,-2.0142729771072543,0.3209568726476153,2.8356702357448054,-2.038549417815476,-0.04939449548818331,-0.5591706970592449,0.6294855554232193,-0.8712137785874319,0.0
967,1.7956463057082601,-2.2878919900089665,0.6516799199774255,1.7741263530030675,0.62510082537705,0.25218740680896623,1.0344585435856102,1.4960179161361253,1.4918287660856784,-0.49176376321022897,0.0
968,-0.9850750632844889,0.3189982869932866,-3.478178043058928,-0.2789080405165123,2.284146844335437,-0.8025884162250483,-0.2931736731569696,0.5271960287086781,1.1550781642883408,-1.7362236879205515,0.0
969,-1.4244238406306717,1.6519492692997666,-1.3857941093108583,-1.1314642528276853,-0.157294267292567,0.009444384324015509,-1.1641082656654387,0.6483772791918643,-1.3854733563363686,1.2365668154970608,0.0
970,0.24074038501611827,-0.3275788544354219,-1.1651896074476307,-1.6586655752983281,1.5964834139590875,-1.7307179030701936,2.1056217916970477,0.3311547154095704,1.815589965834775,-1.4680504482545098,0.0
971,-0.09893694151901755,-0.07642221738369948,-0.17950601534609234,0.7282591127971614,-0.1490875708693462,-0.5268760359375726,-1.1444960561528195,1.64551580439268,3.297058944903002,-0.8891662914253988,0.0
972,-0.28887516937336244,0.6898316429446272,1.3159796910284927,0.563082870274549,0.3472467259288967,-2.4975915766614576,-1.9806591950122843,-0.3896775123067133,-0.43313215483817746,0.8399453605386009,0.0
973,-1.709400791469271,-0.2162763141523918,-2.0990107958649693,-0.6532150201343354,0.9090058587809056,3.1691808354010913,0.18706977111508216,1.2460712136269114,-1.3370215836415698,-1.665007039393541,0.0
974,-0.28124566766653736,1.5421455866435343,1.4468467890165737,-1.9785664544357537,0.8798018020751153,-0.26174167102283796,-0.5487139704986372,0.9572592846204753,-2.3375725720144325,0.43635575893201217,0.0
975,-2.612404888738016,-1.454566369521122,2.126034345192772,-0.34242296582013054,1.7455933945242617,1.4477158689808869,-1.081131223786278,1.561832343890134,0.46508878492899886,-0.06914283498609475,0.0
976,0.5351529223391509,0.26882892642589873,1.6426114682177815,-1.1471380208753992,-1.2016622148583664,-0.24434785208580045,2.834451204021562,1.055436259860394,-0.8626624077491796,-0.39737504433936444,0.0
977,-1.5727820716213503,0.4744916441099578,-1.4347195120333112,-0.7319106550605525,1.4143457884343338,-3.30060921611274,2.07824689111892,-0.3952748228252094,1.2555863251020538,0.24337958916750146,0.0
978,-1.1826804783444391,-2.842353527146797,1.0381075739629297,-2.119678798491824,0.8201016197410542,-0.5363512121499179,-2.2348326747957614,-0.04854577456135978,0.6032632513296843,-1.7413941283643544,0.0
979,0.791977305913826,1.3596134820322607,-0.24351718089019148,-1.5789403819365813,2.2651266503992042,-1.4176323386940295,-1.86773263651577,1.6633905789625363,1.5528686150814162,0.9854192349171882,0.0
980,-0.3124981010861223,1.5388496603253188,0.4776244826254663,-0.5520162855926856,-1.1765031155561734,0.9099638119385203,1.8385795407103984,-2.861160525026647,1.0924442215698988,0.8401367925446586,0.0
981,-0.2605570626222997,1.2860651631764828,0.8764787276579344,0.7184706363303928,0.5512637304377863,-1.1254556764699206,-3.041454339604277,1.1207811484609316,-0.6724043973457094,1.5548074756301595,0.0
982,-1.6031182816610015,0.9608384831140047,1.8834748282144869,2.640652613344913,0.5506325764931876,2.1578154670484926,-0.6950128293055782,1.6770606606247238,-0.9307723426126415,-0.3051973900626397,0.0
983,0.6507211156497839,-0.8950375326694271,-0.3848963665012626,0.9970619297847216,3.0149533501791996,-0.6933711956826887,-2.4939008059042678,-1.3358607028419947,-0.5440340736289411,0.925906584681738,0.0
984,-1.1276785544173884,-1.2077581656956116,0.809015012335685,-1.980575431124537,0.9388997104480108,2.57659678453917,2.642199148081586,0.007191510202696705,-1.2823428005849582,-0.5924107518877255,0.0
985,1.2456014211949116,0.6237182347745209,0.16365918264928947,0.18988165591322392,2.305772296798315,-0.6906559485696642,2.2574032277827047,-1.360429296667145,2.0328034726172,0.5544597095062418,0.0
986,-2.084342519949147,0.8470174459084188,0.3140911072743844,2.1413084300787535,0.7525363284380884,0.41736035672472305,-0.07069853689855154,0.1558846990130105,-1.3868070818698595,-1.6643738646703188,0.0
987,-1.2158993280342556,0.767528014377346,-0.3372941165812193,-0.5242102584038779,-1.5871484936880154,0.27290207385508225,-0.7210474302261805,3.8617651661053802,-0.7310130922147762,1.3818097856380742,0.0
988,1.0462260359790445,0.2032297846667186,-1.7521087568930929,-0.1427586622518291,2.0072773731973426,1.7979135244972646,0.3144316056977843,-0.8346071267145874,-1.6000936088202202,1.966098976747709,0.0
989,2.157622626055714,-0.09150979935681747,-0.689453741498963,-1.6842675518811623,1.0588006623526862,-0.5538390302326865,0.7869475338656411,0.8521569179303201,-1.4317821131582376,3.4055108215001813,0.0
990,1.3214349960950642,3.5694861001273654,-0.09989136712158952,0.5094239460576606,-0.6193727647825842,-0.12158910118290578,0.6254734465142153,1.5766269771998385,-1.1434314072276184,-1.4899874725587061,0.0
991,-1.6409378445804457,-1.829895539074129,1.6874284937237896,0.44328336276424274,0.6284626433160536,0.32906208628053246,2.9545786435002483,-1.6149258899546162,0.6034792964906908,1.7650520958299607,0.0
992,-0.3727776991278029,-2.4667475852239065,-1.5024714610787049,-0.812588051443802,0.27833427814966694,-1.3672555991924429,1.4680986546933923,0.21758283658006583,-2.159371791952137,0.43824642290519655,0.0
993,-0.5006730541571836,2.1371172555030435,0.38288184330323816,0.5996316893776683,0.6694090990613644,-0.7197218968243648,2.865955371315712,0.1067020808396002,2.545053227678432,1.5965094718969484,0.0
