,0,1,2,3,4,5,6,7,8,9,10,11,Target
897,-1.129656303866653,-0.5951515161610299,1.6698407525721564,-1.551122625907949,0.1745447242410627,-1.16865657095628,-1.3856657333677092,-0.7274678716750351,-0.4753752800910256,-1.7097232985230448,2.8191152386552663,1.2884108327784833,0.0
898,-0.8326062397862888,0.516098240238497,1.1505352692619226,-0.7363863691401109,0.4165138948238658,0.7719732985099901,-1.9985529876708052,0.35400394777104083,2.2445999374850416,0.700659033038546,-2.144642504436085,0.2599444429284663,0.0
899,-0.39996887515758583,-2.9203063067096693,-1.4834201006117143,-1.2839694905660002,-0.9148452685073503,0.09603583567936358,0.03127132963025492,1.2612236636406973,0.0293852474126588,0.6760927988284084,2.6369166633667422,-1.0845122402898353,0.0
900,-0.9409296061260477,-0.5787898559666971,-1.8866086079860125,-0.7984685751291609,-0.37809804149702764,-1.0266587057346523,1.5088124982440663,-1.519422191494412,0.8474975494110577,0.0041472039020327145,-1.9439935731969915,-2.2050230763133714,0.0
901,-0.6160837469128433,-0.9129856864038803,0.34268261630193386,1.3722405918182892,-0.5380848117457848,-0.7221226388828068,-0.5862562370568449,0.055799377128005645,-1.5979729201426474,-0.6901119001067881,-2.2721948116964397,-0.11757820924624873,0.0
902,-0.7084493319071274,-0.27394309099635095,2.2290415323825155,-1.7637547106682847,-0.12272157085097657,-0.7939509175376074,0.8382671844032075,3.14927472459903,0.14246100459643607,-0.1928399859715748,-1.0719255843015993,-0.3780362832371509,0.0
903,1.7822657768857368,-0.7741742523968522,-0.5619189598197956,-1.7061630140159512,-0.8357848322760635,-0.9358712890656697,-1.226532899521807,1.282448278010019,-1.4851897607738076,0.2152905457504195,3.0711469730419374,1.036842500265874,0.0
904,0.8249410227480949,1.5098819284413958,-0.5827971518189798,-0.5552264401868161,-0.6783349032725985,0.8402257347863848,1.7248337995597671,-0.00631536164321389,1.8178933770200691,2.6743745029398216,1.109388401332133,0.17793354956192164,0.0
905,-2.4750684078612952,0.8456837425464432,0.5807678892159682,0.06686663623960509,0.789636048790987,0.9212496170636184,-1.3479976539459617,1.1369827891991768,-0.199051171543986,1.0258174361653989,0.17143447764875663,-2.421054713294092,0.0
906,0.7257671991651025,0.41933466169805644,0.5140806933931019,1.8360993781198678,-0.06064157039916118,-2.4135674298784258,1.3245016813192025,-0.4571795260303402,0.058089818277330174,-1.566999277575143,-1.1951795143471644,-0.5951516630166473,0.0
907,0.8374553060626164,0.5933984459188011,1.5646753290479642,-0.9424294479268305,-1.7017736334741116,0.4169983949270062,0.5083149514702532,-1.6933148718929134,2.261730647090406,-1.509234785750687,1.5326005244357432,0.13694046022907358,0.0
908,1.0120487585435836,1.9001710793883753,-0.10890946529725731,1.4091105855983095,-0.7037817744597765,0.8943684265167287,1.688378282234769,-1.3766823931612926,0.4491337770416406,-0.19362595544941108,2.8266625948563107,1.4979631637717787,0.0
909,-1.5898554495928998,0.6062127717776118,-0.6881229354082574,-1.3483282799720717,1.890904415061451,1.058887989325922,1.4238181956836327,-0.9520788206210113,2.652375673903485,-0.41930407972072636,0.5968631712592165,1.056885931173193,0.0
910,0.6989090908231343,-3.168483662909587,-0.13361992460982375,-1.4025367253461019,-1.633784707588494,-1.1358043749904958,-1.6420813322124284,-0.1445544974181745,-0.04542059881594618,1.6925203034940441,1.5196140382258339,-0.39445641753966676,0.0
911,-1.8674385460243537,-1.3225801580965877,-0.16725287326705285,-1.1348290024196697,-1.0278099331501345,-0.12563870840836966,-0.7851980710530206,-1.6347178446225152,0.7233384590146175,1.1745421313523217,-0.3526669274019776,2.0688630359413818,0.0
912,0.9221821604043221,-1.0267048609710572,-1.412417915734805,0.22429758390039378,1.8592001075784648,2.1377031981959416,1.1168984859610864,0.698766668520248,-2.4472104047085064,-0.2060859324972384,0.8767894378601824,-1.1191482094153562,0.0
913,0.413186180461099,-1.2857233465319684,-0.48068633698165275,0.11346003595981813,1.42109090172519,-2.2813736745229307,2.474400426076291,2.057432123409395,-1.5255588063845638,-0.022040667078819354,1.203459181478391,-0.22864002352931934,0.0
914,0.3325612200068431,3.3940791297128197,-1.2842814105219533,-0.6756325302668547,-0.391771448723758,-2.065639884018773,-0.1321837171079352,0.04534118701869705,1.4700240578102397,1.5082695887283206,0.4780935816871992,1.4130863824248783,0.0
915,-1.1141093414591552,0.8630343777756959,-0.4943320852447872,1.3347672479735229,1.9176046926321213,-0.19579075168850046,-2.625376910493201,0.5319112366890932,0.6412355534935958,-0.06427814278222321,-0.16988263919470903,1.4866691779067196,0.0
916,0.3443872050145069,-0.7548759849338085,2.3054975944268303,0.6027386684431519,0.07741184136268231,0.6710167028874734,-3.3837115867799095,-1.1306514049887495,0.4074666309685977,-0.3097791777054688,0.5759477870961547,1.4922339540534306,0.0
917,-0.5739021914836524,1.0072760442255024,0.7921939547291608,-1.7365460633321437,-0.4465474109632055,0.5521899397518348,3.309223139437613,-2.1379569244600685,0.7596024312089611,-0.3719148224553672,0.3252903041904407,-1.6023508785445726,0.0
918,1.0547521967902798,1.6410924580717836,0.917405377427424,0.3124317500837588,3.024452075825506,0.7087551818582529,-0.12091929615069397,-0.692056052747569,-0.12430613222378462,-1.7132269620481488,-0.07935348701885658,-0.995567229677957,0.0
919,-1.2621039363547082,0.7303063840205954,-1.3289432909181462,-1.5222627502019614,0.5003192362324951,-1.1829015618990066,1.2665985114552178,-2.336656757907142,-0.6142388006075574,1.691599389463704,0.450025489221594,-0.3972932885357263,0.0
920,2.1334806552458874,-1.149181875601215,1.4024769811322626,-1.8113292764369628,0.28456118968341215,1.7006934914261276,-0.06285466328724532,0.23048418404879634,-1.0908925732311192,0.23563048810936937,2.7185467364230043,0.8686156989275755,0.0
921,1.7808729253614306,-0.20715120163827816,-0.24484903265686508,2.129326188280344,0.9431209289372742,1.6716384030509932,-2.308509397136145,-0.7278933792368498,-0.8698605522417981,-0.7910177651021062,1.1523548032201045,1.4963251738240508,0.0
922,1.6363523416979593,1.0549163025538846,-0.1304987774088282,1.2935878629371933,0.6731447240389219,0.2917387405888192,0.6823956406343532,0.2670766430989868,-0.7572376716815175,-1.6317864795921464,0.22636929100071868,0.6727731959379115,0.0
923,-1.71295748267968,-0.2659816002814317,-2.1642937654235492,-0.04686773965875357,1.8983970721386445,-0.34964644070655115,0.12669223149067044,1.5140248104121437,-0.44830777640441166,-0.4683405834153316,1.290394919830181,-2.7773130534349253,0.0
924,-0.23866156396708416,-1.061005605082177,-2.0500490249022985,0.0007742049422567732,0.11794391466677112,-0.014645841805385196,-1.4076370975181005,-1.369441784563871,-1.8576458413692452,0.4347745822838398,1.7006710884702283,0.6864803045722034,0.0
925,-1.2030891913772033,0.3999587753332978,0.39600690874872857,-1.2449370286693662,-2.620586223899176,-2.050660701174476,-0.5306804796591305,0.7155045757231875,1.9094910396732772,0.2825374474497977,0.3599261054527574,-1.2351290426280883,0.0
926,2.0971494848688357,-0.17881912411426093,-0.5357422346704368,-1.699530450831773,0.683011947191158,1.0283415362974306,-0.9760565525220288,-1.2544688024838067,0.5664846612111729,-0.6325331034580062,-1.791315911372334,2.685413342231694,0.0
927,1.302681682668096,-1.6815740959494074,-0.6092243688913968,-1.1871429266164402,-1.9573864284209428,-1.4625684683189455,0.29348708826569947,-0.41166849000895844,1.2994499043632004,1.0810263955092267,-0.22035316528807325,-0.6194286362859103,0.0
928,-0.3241031914812931,-2.1395164262759616,0.024632089502011567,-0.5371065279774196,-0.9685057059400437,-0.3580561703208307,-2.002775360470558,-1.7228128298097136,1.9739038021975635,1.4975784078482128,0.7728441730008822,-0.9342333170276671,0.0
929,1.9423922571796535,-1.3229578270956557,0.5532984477094871,-0.8567855624283416,0.18700479316368757,-0.46674484843488884,1.044843682354328,-1.986309825365785,0.5117084505447824,0.46255834607494606,-3.128430289278464,0.6144209371562539,0.0
930,-0.8867768346005187,1.5481189275356186,-2.1923456195918756,-1.3986745276601198,-0.09663515018627855,1.80411765796888,-0.3372934538056924,0.2442238896823401,-1.2807483814078258,0.3326336487841166,-1.610258522537087,1.0160329665369874,0.0
931,-0.819597316149614,0.41492478802177857,1.3208562311618213,-2.104585394173154,-1.0078251199701391,3.6771076309108786,-0.43815070921056254,0.6428485762347513,0.015971704273065157,0.25310621566875646,0.2734568750543511,-1.6239829091670224,0.0
932,1.7812904723538994,-0.07744320582274611,-1.2135026265231619,-2.077344131597998,-0.6449035740928108,-0.7594680610830231,2.19606913925168,-1.3146714149541259,-1.4719781303110246,0.1774654803447575,-1.765405609041136,-0.3094350287199612,0.0
933,-0.2852046460682436,0.7125262951860201,-0.0109077512247584,-1.2991213261327839,-0.1316124396254681,0.3582425495444541,-1.0206500311397084,-0.3400677160794272,4.3036485326683,0.7076803108663068,1.335387532595238,-0.42789821213514756,0.0
934,0.991836076537604,0.8033008066256633,-0.3923015633767193,-3.244750323997929,-1.5161844377837443,-0.44789303863915286,-1.5514279603986925,-1.3654067971671822,-0.3093405466702013,0.8197313405191178,-1.2031694733553797,-1.1061051534647923,0.0
935,-2.103619370145183,0.45646987716547116,-0.6541335753600297,1.1447338449402977,-3.4895497762512906,-0.1319672383927557,0.5974677617221245,-1.5913141199993142,-1.2056416168689568,-0.06314297153730486,-0.36742646345274554,1.261981878402465,0.0
936,0.11619574799973531,-0.039179924334595384,-1.0061701537531298,-0.9474153760340052,-1.0900838791110123,-4.277327229531988,0.08132153417930166,0.24370026126748456,-0.42575679342181694,0.016972530605716685,0.17351080005175135,-0.6619021310833517,0.0
937,1.49547136556627,-2.115434415234543,1.2610375873176851,0.5228286048181952,0.2219517912668989,-1.0939977803876921,-1.7854814976265851,1.1425152503345783,0.17708865594701972,-1.198365975669292,0.47270414713580067,0.695081699199422,0.0
938,-1.6008429412663618,-1.5053362485310284,-1.3742343319190131,-1.1140503974330427,-1.2282499592976723,-1.764182455867549,-0.09538370647104699,1.985746830792082,-2.182188919429695,0.44669715594145654,1.408579089838411,0.8991419647875007,0.0
939,0.8738601054070099,0.9152203574628999,0.7233468431920684,-0.6822380980689626,-1.080685563111874,0.035226684866492164,-0.7907112601143504,-3.4348903395909303,1.4592468277618087,0.9364357078697081,1.1969778147266616,-0.3885296674770222,0.0
940,-1.526868556274498,-1.8447296316339767,-0.502708842259838,-1.168706857307761,1.5582289784028314,2.2409947812072772,-0.7022603911607046,-0.8853459641283168,0.15683907299293587,2.3864042977545843,-1.1687075001903824,0.430636337424505,0.0
941,-2.419544147857766,0.6461614637172239,2.1059538358001726,1.2283210887290892,-0.989847439588333,-0.595003066092719,-0.1280365137445525,-1.4938349605283574,1.1074227792583464,0.23225234993009192,1.8435438019942474,0.5719067006384311,0.0
942,-1.4402554192704131,1.1829327023271388,1.2602484301053005,1.2348135810215126,-0.3950208031957878,-0.12803101356242497,2.2348124741206323,-0.784313472159921,1.739188137321273,1.3249319296046291,-0.5365469616543015,-2.1555357035638067,0.0
943,2.840439940288551,-0.3434279016959465,-1.5441003590687377,-0.6380754621150828,2.093118865041829,1.802324126078699,0.45139741215221996,0.0018772510277234034,-1.7562738043772108,0.9511397372545076,0.8192073719862041,0.49443651372912534,0.0
944,1.0865258011339227,-0.3814787496085952,0.12740449937971743,3.745172573374319,-1.1063488323100246,0.6574742001568907,0.6397780817361873,0.028068635417315413,1.5889143847454656,-1.0605427684478599,-1.4408624845583273,-1.341233055171985,0.0
945,1.0574883597942453,-1.4841241953238606,-0.9558736428426053,0.6849649070392339,-1.8771697813686017,0.2730542433733536,0.7047087736253523,1.0761557925300655,-1.916395229690444,-2.872327805971897,1.58222811292646,0.07949390682120505,0.0
946,2.231166663918918,-2.282233022982104,0.3256477444718753,0.4132979881697523,-0.4589835990037203,-0.4007808122411225,0.5581388509840934,-0.4130696256963482,-1.0585131673117387,-1.0391497608314513,-2.101099725099489,1.877673241557102,0.0
947,-0.4751084517909776,-0.6222931286289768,-2.89466350099525,0.6349942161480717,-2.54193763213459,1.0664144419608252,0.30745490652997276,1.8320428134984157,-0.28759698619649754,0.6447538228232261,0.9794858406212938,1.0538265332950836,0.0
948,0.803271011574882,-1.3516583331000511,-2.440511598016503,-2.105726887682561,-0.43498765894058966,0.14086225802265773,-2.3578307218379155,-0.5338502301026402,-1.1016018024481458,-0.6468363614105783,-1.5589257768512188,0.10498287772993553,0.0
949,-0.10739740193644387,-1.3346810588667424,0.35371948488650684,1.1325705094590566,-0.07192491520701871,2.0335060079562073,1.2083003088190258,-1.6601513505688814,2.3011849137782754,-1.1513106564149043,-0.3438511910022335,-1.0272606470178447,0.0
950,-1.1958502486387301,-0.377907170290964,-0.4742129067463381,0.46696284603622296,-0.2527885283472546,0.7056863721307547,-1.4125650324518482,0.4844282974659473,-1.8719421537618972,-1.0003569158514178,-1.2304863216030357,-2.1840142710740396,0.0
951,0.9183055489169067,1.9366427693558164,-0.36796192515668036,-0.3113904607029756,-1.1182059253769272,-0.002807141171313532,2.371148369773973,0.845751326355531,-1.1665087284182993,-0.9145459253020602,2.311563397305127,0.2923391984139565,0.0
952,2.4988110981235936,2.109140014776475,0.6335762385067927,0.569926597608605,0.339689560068531,-0.048684137875799394,1.1364030373000027,-0.5839831487090823,-0.6274588534796148,1.0437140531879177,-1.309389908404437,-1.9999347191553598,0.0
953,-0.6323273357446713,-2.2354485694233164,0.5904178182199091,-1.4601725116790067,-0.19784235148056695,2.922044767684204,-0.6417804892282799,-1.1162652314897992,0.719333526587052,0.1307342156443605,-0.5629296912654471,-1.0061071503907026,0.0
954,-1.3122599904303858,1.136780141399675,-0.08500383103943054,-0.3306305990740128,0.7127301467753835,-1.215532242812174,-0.8638825384700901,-0.5413509058833004,-0.5114320250230318,-1.1230647152293982,-1.4778048362796339,1.3313804868685084,0.0
955,-0.19922231289323555,-0.06066768799585098,-0.4650299859082452,1.6648454647249569,-1.9437736109279924,2.9972449713979685,0.9357406675323068,-0.10317341473841424,-0.8966753733288346,-1.8565832428103537,0.9434040689076726,1.453380960872046,0.0
956,-1.5330386443071298,0.9878585509694879,1.7489915847337834,-0.85197615956098,0.7840596814643224,1.3580129203151188,0.46655782937799284,-0.084793779984488,-2.153974704987883,-2.6606133820129396,0.41280300672046266,-1.605881206177413,0.0
957,-0.09077435167943104,-0.4382298344464983,1.1025190977655717,0.4221928409404416,-1.1677553306810284,-2.129979981222232,2.2375182652761936,-0.6699044642473426,1.0312367595403895,0.42756406062103913,-1.1786725440834998,1.3873729904953658,0.0
958,0.19130869001639716,-2.4421945719339675,0.9318481503241829,-0.5458892318598139,-0.6626717788752234,-0.57784942975898,-0.4646928026582877,1.5672170476800762,-1.0320390720191606,-2.6763029524871387,0.44714962263982994,2.277140808866438,0.0
959,0.08443116747742785,1.6766134954180405,1.0444900807762627,0.5944744766878785,-1.6827739025744313,-1.9073713325998432,0.8916047546357886,1.7226399037496707,-2.0951876968488037,-1.669212914168762,1.7845900265656454,0.12824808754399086,0.0
960,1.3601810642562127,1.5280146940149049,1.1378641440261816,2.4643594470261876,0.6290696853156561,-2.0738270692503225,0.8439654716820586,0.6618192483324448,-1.0200404752039338,1.184771780716206,0.1060022574974866,0.8714129197373737,0.0
961,1.1769219423933137,0.6852830676662016,-1.3532069234052244,-0.5063854606891738,0.2718663594864825,1.1183068515680539,-2.500894727307339,1.9165511745197357,-0.0484032404871364,0.8740540422772289,2.2671691906626013,0.3093959006145708,0.0
962,-0.7218832173788261,2.2925318006435322,0.32969317290328704,-2.37017621856456,-1.0151939057197765,-0.8984604627318946,0.08465512906569916,-1.3657937328062908,1.6660791370260526,2.09025840941462,-1.1187730443675745,-0.7218917667265812,0.0
963,3.1350512470456326,-0.08084195456048082,-1.0033851117682868,2.2271621070700682,-0.41704122408878064,1.2192508450238826,-0.9695504476138428,1.1393385951081045,-0.38098190175630187,0.5917025257973716,-1.269521840097375,0.06634476817715651,0.0
964,0.7588040331724768,-2.2951490316956558,0.10878543369361537,0.5076396531126655,-2.0492762919438023,0.015654654559037695,-0.48033242898267847,0.9705308399890908,-0.15317459203765615,-0.349959755978011,-3.2893975808548426,-1.3897461189394966,0.0
965,1.617286893047826,1.8407020259238172,3.0417076584593907,-0.26210961581709746,0.12022248590778606,1.0431610386240822,0.5272877598344516,1.461624822549048,-0.9903706773337628,-1.1219425040201756,-0.9850633653743639,0.7671646315780443,0.0
966,-0.5866676569689808,-0.4609236181968379,-1.7688930636349056,1.301094205400557,-0.12344987217533898,0.9710587872371654,1.6728400773594494,-0.4865716795137569,-1.3947436441029049,2.6068122615600746,1.837937981035827,0.46633295044148504,0.0
967,0.3132613525251573,0.447767862887412,0.9643488798297,-1.6941908939987806,0.4567000413724651,-0.24159271637494317,-0.01883990377489475,-1.0127716279890677,-0.4326210017629464,-0.5651060021255176,1.3798740390146067,-1.447235728224856,0.0
968,1.0585614333680553,-1.8428908061834481,-0.07708748624424633,0.986243072355407,-1.4589089612217099,2.4313738111263072,-1.3949756288953816,0.2935962784333537,0.3293020815898693,1.4467322544539538,1.641813846414717,0.4357179578725514,0.0
969,-2.0287325077544924,0.25190770777239635,1.350652429542718,-1.2889175285391676,-0.412320795199661,-0.9513529789053461,1.7017910050046492,0.4125441937537042,0.43623123547144615,0.18208459108372654,-2.2122521659404413,1.1247864469991846,0.0
970,-0.9778222821689777,0.3133852595729607,1.2128572895663154,0.5682784499449216,0.39412640559516987,0.28638189013388704,2.5301983286033725,1.8686515870651963,0.6758704526334247,0.16122573539204677,-1.6769914640712202,1.9308191827668768,0.0
971,0.13708753356221415,-2.5911194625596625,-0.5067647571246692,-1.1243707386590582,0.31121571766768064,0.3989310805099393,1.8258068140515764,0.3505445473188642,-3.21174169499172,0.6060565430071865,1.2249277270721564,-0.10116014596830514,0.0
972,0.6609775350304581,-1.6152564251205783,-0.2832064226405251,0.09454142868995952,2.558616220546302,1.5376765084624857,0.20432555266777364,-2.7395910901524,-0.5393247005744737,-1.8626114252698356,-0.6400107087347804,0.44962702860878867,0.0
973,0.28297149653073195,-0.007820810839485937,1.8004713201898976,0.16442725440830497,2.536964623037644,-1.7264155017933125,-0.9396806711485253,0.7978565318464295,0.47820531087399765,1.168764091576592,2.167700515091692,-1.4006704925246236,0.0
974,-1.799355186284318,-0.8490531964531325,0.34371291703333107,1.1254226587417238,-0.19543243781544462,-0.1797311210340311,-0.7305277733467381,-1.9867306672767082,0.8213984153498313,-1.9635248765139366,1.7613964763544674,0.5326608235480554,0.0
975,1.3553664134538588,-1.3158341750962101,-2.231824499249485,0.5136011614866725,1.8343090148998105,-0.883256011643212,0.04616679711163307,0.9595711313900379,2.6429821240109996,0.4784022270302666,-1.0246476182698885,0.6546950659733426,0.0
976,-1.7724918150144218,0.17904441331819143,-1.7007535790083015,-1.6957070955831908,1.646862034338893,1.683946472262158,-0.47285855831184254,0.9699584444119038,-1.9309191810156259,0.7308315438054533,-1.2753890350567887,-1.5652121644935946,0.0
977,-2.1511803091472337,-1.8199801781924951,0.5307984659808254,-0.3176878328238555,-0.002520357739750345,1.3932806070372337,-1.2170466508954867,1.8619695483334011,-0.5710010196446715,-1.5566162541266215,-1.2156888397816679,-0.03058763686567545,0.0
978,-2.0964957239035975,0.7426120215183438,2.1295840269903197,0.3143362224083699,0.13678417291125644,0.2875999829653617,1.0818630682944894,1.2341162708484656,0.2019834949511896,-3.310382388134645,-0.13098244591055952,0.9030709527630121,0.0
979,0.8540274880255581,-1.4266422784104615,0.9255034507165334,1.6696516378514081,0.8907006181975579,-1.035857545443184,-0.4646964779309979,-2.0707885013017133,-2.420735281105333,0.1922250297511754,-1.2766682307941157,-1.900766462536585,0.0
980,-0.8328313443611872,3.1058765698671547,0.19668354255312614,0.1404941830922919,0.4575312989380045,0.6378580827357974,-1.3767795836567598,-2.1832802337084747,-0.4827771210557774,0.5660109491420906,1.2814643429598007,2.0445505930074273,0.0
981,-0.4031743884034613,-0.031190999510466,1.1471931288959158,-0.0035343781136090158,-1.1403928141344322,2.0789740575389377,-2.069749186887667,0.03946738412722528,-1.5051124401175606,1.2496916379320124,-2.188182664955952,1.0597958709377222,0.0
982,1.4643889100568908,-1.9060560635117687,-0.8087086641170025,-2.275672931656565,0.7213093353612665,-0.5741058533195318,-0.7367216596568182,-0.7056893608773311,-0.017961921163095695,-1.5485296996541442,2.349149957392215,-0.203810371625325,0.0
983,-1.8676283904866544,-0.3263500365635652,-0.6394410025127542,-1.2989547686698755,1.9427451584256739,-1.6791214438218347,3.2645810999685683,-0.14560541428373774,-1.200465617575086,0.13928630954550858,-0.09680029642450183,0.6135006761639978,0.0
984,-0.2869195465122951,-0.6481118843327538,-1.5136764835099492,0.5842580146191487,1.1915317574366178,0.7718874674251195,-0.9004147584555628,0.9436667950458109,1.4378817160873458,-1.421952019275936,2.2436031028255146,1.5785708425562062,0.0
985,-1.2281552763034331,2.7899742241214636,-0.3632038017437056,-1.3097048483648734,2.1720458001498697,-0.9191544956459197,1.6458009722854943,-0.2839845507839929,0.7948561711883348,-0.5575919593991259,1.5211746832701687,0.6017529623305506,0.0
986,1.4312591823561664,-2.4128429214252813,0.16701843875539168,1.9933215951490935,-0.08318518841125488,-1.7775877785686989,0.27672707946437747,-0.3109153623796468,2.0753130941660993,0.8843447963625568,-0.5375480578312466,-1.581121144442439,0.0
987,-0.75462449476833,2.1475011414930725,0.34666516444659834,-0.15386516330903532,-1.2346242536161336,1.3790584771188605,-0.5078820660268857,-1.6223078441285974,-0.7218231257798724,0.4252914389242317,3.186630929319163,-1.0734838648238942,0.0
988,-0.20427198241315203,0.06730353359361896,-0.8988538456586381,-1.635749845102361,-1.2910786302208788,-2.1737123908314726,0.3478908668790348,0.40678069087202484,-0.44325218874618777,1.7419621167734558,0.5725579787150172,-2.8218496792046563,0.0
989,1.512395214448306,1.12447145218355,2.152273942570213,-2.1379877906732823,0.03700665315522489,0.25318947558630533,0.202429176441969,-2.041737054595545,1.1231544852840667,0.23172116689860012,-0.12235775535168614,1.122299117815321,0.0
990,-0.19843213393630155,1.6229962882096771,0.21552971543291122,0.2905561473417997,-0.1964203107110798,-0.18419466689794994,-0.756367564766097,0.7718748633408854,-2.571919277470287,0.9732851929176132,-2.0984032812344244,-0.3554769375903719,0.0
991,0.6444131968107838,-1.635332604948787,0.18918758563666227,0.5996616465888938,0.5252183461160129,0.7051399300365722,0.17406241131230438,1.9451835010866914,0.34270721008723726,2.6716662959635364,0.13855140085658846,0.22951212657106002,0.0
992,-1.1335323052443735,1.7060792699086127,1.1771518331547686,-1.2827286497542034,-0.7949763857011352,1.3968156981991644,-0.07273639111332475,-0.11668210623838604,-1.9183161715859742,-0.8627573449661705,1.6237937547703085,-1.7492895897013994,0.0
993,-0.6280628923665663,1.9631652681508074,0.10792860996685683,-0.2848380642872437,3.1367973452051174,1.4000911944123606,-0.40299711326259313,-1.1564883217697264,0.7537350515681425,0.922350007999051,-0.4318112446841127,-0.07363365661198706,0.0
994,0.9995711193683636,0.3665241873995786,0.7297635707238506,-0.33383692268270515,0.0909950823354233,3.680697561890593,0.4661372899831413,-0.20075581219747818,0.78373061196646,1.544793212273758,-1.212340086948763,-0.7628343445503525,0.0
995,-1.5841229438936888,-2.6526081190337103,-0.6447790579056996,-0.32819387532180677,-1.5516709023672814,-2.2544803639274216,-0.44980994864378765,1.0908569625808662,-0.27291949797174286,-2.0152134786653453,-0.9820323667761635,-0.6697179631043637,0.0
996,0.5500036529409469,-3.4155118045875144,1.1711566933290198,0.7162267502973201,0.5021641076466432,1.0335779340611495,-0.6943250796288734,0.8026684498798042,-0.8075553851963457,0.9800636177021271,-0.9981249209834173,1.3000238805660178,0.0
997,0.7058201500356809,-1.09978419041909,-0.13834168815662728,2.2078727285165565,1.8809362076645844,1.5135335600323518,1.226622896068994,1.5487973838330085,0.15716850147347294,0.4411899026222086,0.9595089622242288,-2.6163194228775244,0.0
998,0.14231518596298187,-0.20442398527065997,1.3481394220563487,2.982987567115357,0.48691016011892607,-1.6758765808479428,-1.056429619800113,0.8112010243163867,0.7643072383913285,-0.15447599341374918,-0.5128555016370298,2.8590420115118746,0.0
999,0.7323510311408068,-0.05771139591351826,0.425084811963222,-1.0445812598681736,0.6850657938806615,-0.3291884067814568,-0.023288255167194016,-1.016549781718954,-0.4139712764129664,-2.530163771723463,1.9658967740042401,0.5596704224739302,0.0
1000,5.345660499696198,-0.7864170865256914,-1.852107074272396,0.7049694832436855,-0.06263890642101995,0.35759603384265354,-0.7503725377021391,0.6998578673915833,-0.36555323743878687,1.3603180810321855,0.3404080653030499,-0.9750051275586631,1.0
1001,8.535142962876188,0.9665889179843034,1.3738284153220839,-1.2982757196279715,0.5668203565102707,-1.4759552952688049,-0.21350960779020858,0.7683111707414751,1.1770957121438366,-0.1255527371387787,-0.5060945858317528,0.7009819390031974,1.0
1002,7.994016524339931,-0.7358630797386627,-1.2287631155397654,0.8777879800260165,0.6408837122681624,0.8070681606105081,0.5950678482450373,0.9757722575830099,1.5245860982250836,-0.7833087986350971,1.9784548940041984,-0.018117814650747566,1.0
1003,5.271915298408115,0.7185694902434464,-0.142244063566739,2.1843788910005757,-1.1861953430887797,1.1121835518750485,-1.023063948681532,0.40211115733416036,1.260916017754354,0.7641854108989047,-1.1790940380101687,-0.6074926058841393,1.0
1004,8.471144761520497,0.014227235031140588,-1.3347335956397004,1.6597344346226017,-0.4341002003256811,-0.8141019906818262,0.0497176488472621,1.0256450462983662,0.9871401703261549,-0.10625701575610323,-0.1479357020389685,0.6739452998588282,1.0
1005,9.095130983747687,0.4988005732898563,-0.7998429967045926,-0.6690088869261545,0.28795580291744155,1.2004684709748128,0.3470714013148567,0.6144058571064873,-0.7175415791083745,-1.385948916701733,-0.1805315024122539,-0.8526944707235548,1.0
1006,8.617416066639699,-1.312311599432185,0.09314335737355861,-1.398455156875012,-0.15498047693446756,-0.002301305377604444,0.5898839069906477,1.021786115647015,0.32078216516741104,0.7719293350994656,-0.8088066510747915,0.2687067277804751,1.0
1007,6.907005112885965,2.7227097867307877,0.019352237549930307,0.8403065612983306,0.5579531216082093,0.22119027644063674,0.3478059698548488,0.1563555274466719,-0.6160239526563871,-0.2107688594133817,-0.010725172132798937,1.0842440582512276,1.0
1008,8.061044244118722,-0.014527060477685674,-0.2984601036608234,-1.8219108710682024,-0.0573873324456973,0.15437516785427183,-0.31074442379826256,-0.2637834131478594,1.4209686074137546,-1.586113996342157,1.0729243105907458,1.5455184078393143,1.0
1009,6.765393284263579,-0.1929602197916896,0.14626632868469283,-0.056610119708462914,-1.6112447210612235,0.44929320688158303,1.1815815970689927,1.8930299325249267,-0.8729748849722302,0.5679882053717958,0.39170640039734156,1.356476763195777,1.0
1010,9.065452346644287,2.327115434369053,-0.6032610322424701,-0.5997918573048079,-0.6540317599021395,-0.3829968732435812,-0.9968840157316474,-0.07715909939346474,-0.6529776308773635,-0.5801280226267908,0.5789610088625731,0.9078039101045302,1.0
1011,5.913947785808294,-0.9808494445454802,1.2394247799302376,-1.236468260204613,-0.8289783334106832,-0.315958655690847,0.31957232314788714,-0.8642931721643937,0.07795501409910989,-0.30053837184551985,0.8705387174705388,1.7287395699451913,1.0
1012,8.69966921916238,0.284467773808502,-0.5122722266734894,-1.1765302500474775,-0.33866179905853006,-0.2602438068995109,-0.031101992305113912,0.1437190276299203,-0.5825942429384318,0.5117726309972042,0.6863971212282632,-1.657993249215372,1.0
1013,9.658073469257102,-0.9783052418102245,0.2735573382304086,-1.9221325292687852,0.47602725047727007,0.6011724445004726,-1.3964999008121015,-0.33681039100519905,0.6592791117698528,-0.19685680209561365,1.6044640548075169,1.124222276074213,1.0
1014,9.696307509474575,1.871053195253099,-2.3605690258026133,0.09298422141233872,0.7631267903532515,-0.5411458703471348,2.2252956859320205,0.38589459245297963,-0.48465395640927134,0.16704894486828323,-0.3799911334759165,1.2398346786215413,1.0
